id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
16662,Women Tshirts,9,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16663,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16664,Women Tshirts,9,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16665,Women Tshirts,9,black,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no
16666,Women Tshirts,9,multicolor,regular,long,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16667,Women Tshirts,9,multicolor,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16668,Women Tshirts,9,default,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16669,Women Tshirts,9,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16670,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16671,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16672,Women Tshirts,9,white,loose,regular,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no
16673,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16674,Women Tshirts,9,black,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16675,Women Tshirts,9,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16676,Women Tshirts,9,black,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
16677,Women Tshirts,9,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16678,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16679,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16680,Women Tshirts,9,black,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16681,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16682,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16683,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16684,Women Tshirts,9,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16685,Women Tshirts,9,black,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16686,Women Tshirts,9,white,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
16687,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16688,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16689,Women Tshirts,9,yellow,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
16690,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16691,Women Tshirts,9,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16692,Women Tshirts,9,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
16693,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16694,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
16695,Women Tshirts,9,black,regular,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16696,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,regular sleeves,no
16697,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16698,Women Tshirts,9,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
16699,Women Tshirts,9,black,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16700,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16701,Women Tshirts,9,yellow,regular,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
16702,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16703,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16704,Women Tshirts,9,default,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
16705,Women Tshirts,9,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
16706,Women Tshirts,9,white,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16707,Women Tshirts,9,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16708,Women Tshirts,9,white,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
16709,Women Tshirts,9,white,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16710,Women Tshirts,9,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
16711,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16712,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16713,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16714,Women Tshirts,9,black,regular,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16715,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16716,Women Tshirts,9,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
16717,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16718,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16719,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16720,Women Tshirts,9,white,regular,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
16721,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16722,Women Tshirts,9,multicolor,regular,long,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16723,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16724,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16725,Women Tshirts,9,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16726,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16727,Women Tshirts,9,black,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
16728,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16729,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16730,Women Tshirts,9,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
16731,Women Tshirts,9,default,regular,regular,printed,casual,long sleeves,regular sleeves,zari woven,regular sleeves,no
16732,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
16733,Women Tshirts,9,black,regular,regular,printed,quirky,long sleeves,regular sleeves,zari woven,regular sleeves,no
16734,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16735,Women Tshirts,9,default,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
16736,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16737,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16738,Women Tshirts,9,white,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
16739,Women Tshirts,9,default,regular,regular,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
16740,Women Tshirts,9,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16741,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16742,Women Tshirts,9,pink,regular,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
16743,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16744,Women Tshirts,9,default,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no
16745,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16746,Women Tshirts,9,default,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no
16747,Women Tshirts,9,maroon,loose,long,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no
16748,Women Tshirts,9,white,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
16749,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16750,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16751,Women Tshirts,9,default,regular,regular,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
16752,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16753,Women Tshirts,9,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16754,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16755,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16756,Women Tshirts,9,white,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16757,Women Tshirts,9,white,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16758,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16759,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16760,Women Tshirts,9,multicolor,regular,long,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16761,Women Tshirts,9,yellow,regular,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
16762,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16763,Women Tshirts,9,default,regular,crop,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
16764,Women Tshirts,9,multicolor,regular,long,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16765,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
16766,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16767,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16768,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16769,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16770,Women Tshirts,9,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
16771,Women Tshirts,9,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16772,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16773,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
16774,Women Tshirts,9,default,regular,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16775,Women Tshirts,9,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16776,Women Tshirts,9,black,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
16777,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16778,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16779,Women Tshirts,9,default,regular,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
16780,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16781,Women Tshirts,9,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16782,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16783,Women Tshirts,9,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16784,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16785,Women Tshirts,9,black,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16786,Women Tshirts,9,white,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
16787,Women Tshirts,9,white,loose,regular,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no
16788,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
16789,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16790,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
16791,Women Tshirts,9,white,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16792,Women Tshirts,9,maroon,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
16793,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16794,Women Tshirts,9,default,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
16795,Women Tshirts,9,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16796,Women Tshirts,9,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
16797,Women Tshirts,9,maroon,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
16798,Women Tshirts,9,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16799,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16800,Women Tshirts,9,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no
16801,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16802,Women Tshirts,9,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16803,Women Tshirts,9,default,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16804,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16805,Women Tshirts,9,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16806,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16807,Women Tshirts,9,black,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
16808,Women Tshirts,9,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16809,Women Tshirts,9,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16810,Women Tshirts,9,white,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16811,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16812,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16813,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16814,Women Tshirts,9,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16815,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16816,Women Tshirts,9,white,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16817,Women Tshirts,9,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16818,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16819,Women Tshirts,9,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
16820,Women Tshirts,9,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
16821,Women Tshirts,9,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16822,Women Tshirts,9,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
16823,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16824,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16825,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16826,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16827,Women Tshirts,9,pink,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16828,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16829,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16830,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16831,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16832,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16833,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16834,Women Tshirts,9,pink,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
16835,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16836,Women Tshirts,9,default,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
16837,Women Tshirts,9,white,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
16838,Women Tshirts,9,multicolor,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16839,Women Tshirts,9,default,regular,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
16840,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16841,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16842,Women Tshirts,9,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16843,Women Tshirts,9,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
16844,Women Tshirts,9,multicolor,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no
16845,Women Tshirts,9,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16846,Women Tshirts,9,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
16847,Women Tshirts,9,black,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16848,Women Tshirts,9,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
16849,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16850,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16851,Women Tshirts,9,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16852,Women Tshirts,9,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no
16853,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16854,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16855,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16856,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16857,Women Tshirts,9,white,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16858,Women Tshirts,9,black,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no
16859,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
16860,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16861,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16862,Women Tshirts,9,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16863,Women Tshirts,9,black,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
16864,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16865,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16866,Women Tshirts,9,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16867,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16868,Women Tshirts,9,white,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
16869,Women Tshirts,9,black,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
16870,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16871,Women Tshirts,9,default,regular,regular,solid,solid,default,regular sleeves,zari woven,regular sleeves,no
16872,Women Tshirts,9,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16873,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16874,Women Tshirts,9,multicolor,regular,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16875,Women Tshirts,9,pink,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
16876,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16877,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16878,Women Tshirts,9,white,boxy,crop,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16879,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16880,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16881,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16882,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16883,Women Tshirts,9,white,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
16884,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16885,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16886,Women Tshirts,9,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16887,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16888,Women Tshirts,9,default,regular,regular,printed,typography,default,regular sleeves,zari woven,regular sleeves,no
16889,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16890,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16891,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16892,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16893,Women Tshirts,9,black,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16894,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16895,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16896,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16897,Women Tshirts,9,black,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16898,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16899,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16900,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16901,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16902,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16903,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
16904,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16905,Women Tshirts,9,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16906,Women Tshirts,9,default,regular,long,printed,default,default,regular sleeves,zari woven,regular sleeves,no
16907,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16908,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16909,Women Tshirts,9,white,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
16910,Women Tshirts,9,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16911,Women Tshirts,9,default,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
16912,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
16913,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
16914,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16915,Women Tshirts,9,black,regular,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
16916,Women Tshirts,9,white,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
16917,Women Tshirts,9,black,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
