id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
24724,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
24725,Women Tops & Tunics,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
24726,Women Tops & Tunics,9,default,regular,regular,stylised,casual,short sleeves,solid,short sleeves,puff sleeves,no
24727,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
24728,Women Tops & Tunics,10,maroon,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
24729,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,no
24730,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,zari woven,regular sleeves,no
24731,Women Tops & Tunics,9,green,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
24732,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,default,knitted
24733,Women Tops & Tunics,9,blue,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
24734,Women Tops & Tunics,9,green,regular,regular,round neck,casual,printed,typography,three-quarter sleeves,regular sleeves,no
24735,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
24736,Women Tops & Tunics,9,default,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
24737,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
24738,Women Tops & Tunics,9,yellow,fitted,regular,square neck,casual,solid,solid,zari woven,regular sleeves,no
24739,Women Tops & Tunics,9,default,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
24740,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,regular sleeves,zari woven,regular sleeves,no
24741,Women Tops & Tunics,9,black,regular,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,no
24742,Women Tops & Tunics,9,maroon,regular,regular,printed,casual,short sleeves,regular sleeves,three-quarter sleeves,regular sleeves,no
24743,Women Tops & Tunics,9,default,regular,regular,printed,casual,printed,typography,sleeveless,regular sleeves,no
24744,Women Tops & Tunics,9,blue,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no
24745,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,default,short sleeves,regular sleeves,no
24746,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no
24747,Women Tops & Tunics,9,default,regular,regular,high,casual,default,regular sleeves,sleeveless,regular sleeves,no
24748,Women Tops & Tunics,9,multicolor,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
24749,Women Tops & Tunics,9,black,fitted,crop,default,casual,solid,solid,sleeveless,regular sleeves,no
24750,Women Tops & Tunics,10,green,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
24751,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,solid,three-quarter sleeves,regular sleeves,no
24752,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
24753,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
24754,Women Tops & Tunics,9,yellow,regular,crop,round neck,casual,printed,typography,sleeveless,sleeveless,no
24755,Women Tops & Tunics,9,navy blue,regular,regular,printed,casual,short sleeves,regular sleeves,three-quarter sleeves,regular sleeves,no
24756,Women Tops & Tunics,9,white,fitted,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
24757,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
24758,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
24759,Women Tops & Tunics,9,maroon,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no
24760,Women Tops & Tunics,9,green,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
24761,Women Tops & Tunics,9,black,regular,regular,printed,casual,printed,default,zari woven,regular sleeves,no
24762,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
24763,Women Tops & Tunics,9,pink,regular,crop,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,no
24764,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,ruffles
24765,Women Tops & Tunics,9,black,fitted,regular,printed,casual,short sleeves,regular sleeves,short sleeves,puff sleeves,no
24766,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
24767,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
24768,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
24769,Women Tops & Tunics,10,maroon,regular,crop,v-neck,casual,default,default,short sleeves,regular sleeves,waist tie-ups
24770,Women Tops & Tunics,9,pink,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
24771,Women Tops & Tunics,9,white,fitted,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
24772,Women Tops & Tunics,10,black,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,default
24773,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
24774,Women Tops & Tunics,9,red,fitted,regular,sweetheart neck,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
24775,Women Tops & Tunics,9,pink,regular,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,no
24776,Women Tops & Tunics,9,red,regular,regular,round neck,casual,short sleeves,typography,long sleeves,regular sleeves,no
24777,Women Tops & Tunics,10,green,default,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,default
24778,Women Tops & Tunics,9,green,regular,crop,printed,casual,printed,regular sleeves,short sleeves,regular sleeves,no
24779,Women Tops & Tunics,9,white,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,no
24780,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
24781,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
24782,Women Tops & Tunics,9,pink,regular,crop,round neck,casual,printed,typography,sleeveless,sleeveless,no
24783,Women Tops & Tunics,10,default,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,default
24784,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,regular sleeves,short sleeves,regular sleeves,no
24785,Women Tops & Tunics,9,blue,regular,regular,sweetheart neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
24786,Women Tops & Tunics,9,default,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
24787,Women Tops & Tunics,9,red,regular,regular,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,no
24788,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
24789,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,default,zari woven,regular sleeves,no
24790,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
24791,Women Tops & Tunics,10,default,regular,regular,printed,casual,solid,solid,long sleeves,regular sleeves,knitted
24792,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no
24793,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
24794,Women Tops & Tunics,9,blue,regular,regular,square neck,casual,short sleeves,solid,three-quarter sleeves,puff sleeves,no
24795,Women Tops & Tunics,10,green,fitted,regular,square neck,casual,solid,floral,short sleeves,regular sleeves,knitted
24796,Women Tops & Tunics,9,blue,regular,regular,sweetheart neck,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
24797,Women Tops & Tunics,9,green,regular,regular,sweetheart neck,casual,short sleeves,solid,short sleeves,puff sleeves,no
24798,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,long sleeves,regular sleeves,no
24799,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no
24800,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
24801,Women Tops & Tunics,9,default,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,no
24802,Women Tops & Tunics,9,white,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no
24803,Women Tops & Tunics,9,black,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
24804,Women Tops & Tunics,9,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
24805,Women Tops & Tunics,9,default,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,no
24806,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,default,knitted
24807,Women Tops & Tunics,9,multicolor,fitted,regular,high,casual,printed,default,long sleeves,regular sleeves,no
24808,Women Tops & Tunics,9,default,regular,regular,default,casual,solid,solid,long sleeves,regular sleeves,no
24809,Women Tops & Tunics,9,maroon,regular,regular,printed,casual,short sleeves,solid,short sleeves,regular sleeves,no
24810,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,default,zari woven,regular sleeves,no
24811,Women Tops & Tunics,10,default,fitted,regular,v-neck,casual,solid,solid,short sleeves,default,knitted
24812,Women Tops & Tunics,9,default,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
24813,Women Tops & Tunics,9,pink,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,no
24814,Women Tops & Tunics,9,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
24815,Women Tops & Tunics,9,yellow,fitted,regular,sweetheart neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
24816,Women Tops & Tunics,9,default,regular,regular,default,casual,printed,default,short sleeves,regular sleeves,no
24817,Women Tops & Tunics,9,maroon,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
24818,Women Tops & Tunics,10,maroon,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
24819,Women Tops & Tunics,9,default,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
24820,Women Tops & Tunics,9,white,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
24821,Women Tops & Tunics,9,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,no
24822,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,zari woven,regular sleeves,no
24823,Women Tops & Tunics,9,default,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,no
24824,Women Tops & Tunics,9,white,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no
24825,Women Tops & Tunics,9,green,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
24826,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,typography,sleeveless,regular sleeves,no
24827,Women Tops & Tunics,9,default,regular,regular,sweetheart neck,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
24828,Women Tops & Tunics,9,multicolor,regular,regular,printed,casual,printed,default,long sleeves,regular sleeves,no
24829,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
24830,Women Tops & Tunics,9,yellow,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
24831,Women Tops & Tunics,9,default,regular,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,no
24832,Women Tops & Tunics,9,yellow,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
24833,Women Tops & Tunics,9,default,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
24834,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,no
24835,Women Tops & Tunics,9,default,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no
24836,Women Tops & Tunics,9,pink,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no
24837,Women Tops & Tunics,10,green,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted
24838,Women Tops & Tunics,9,red,regular,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,no
24839,Women Tops & Tunics,10,default,regular,regular,round neck,casual,default,regular sleeves,three-quarter sleeves,regular sleeves,waist tie-ups
24840,Women Tops & Tunics,9,maroon,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
24841,Women Tops & Tunics,10,default,regular,regular,printed,casual,solid,solid,short sleeves,default,knitted
24842,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,solid,short sleeves,regular sleeves,no
24843,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,applique
24844,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,zari woven,puff sleeves,no
24845,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
24846,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
24847,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
24848,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,default,zari woven,regular sleeves,no
24849,Women Tops & Tunics,9,default,regular,crop,default,casual,solid,solid,short sleeves,regular sleeves,no
24850,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,default,zari woven,regular sleeves,no
24851,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no
24852,Women Tops & Tunics,10,maroon,regular,regular,high,casual,printed,solid,short sleeves,regular sleeves,knitted
24853,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
24854,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
24855,Women Tops & Tunics,10,maroon,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
24856,Women Tops & Tunics,9,maroon,regular,crop,v-neck,casual,default,default,short sleeves,regular sleeves,no
24857,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,applique
24858,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,default,zari woven,regular sleeves,no
24859,Women Tops & Tunics,9,default,fitted,regular,printed,casual,short sleeves,default,long sleeves,regular sleeves,no
24860,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
24861,Women Tops & Tunics,9,black,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no
24862,Women Tops & Tunics,9,black,fitted,regular,printed,casual,short sleeves,solid,short sleeves,puff sleeves,no
24863,Women Tops & Tunics,9,black,fitted,crop,printed,casual,solid,solid,short sleeves,regular sleeves,no
24864,Women Tops & Tunics,10,red,fitted,regular,high,casual,solid,solid,long sleeves,puff sleeves,knitted
24865,Women Tops & Tunics,9,default,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
24866,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,three-quarter sleeves,puff sleeves,no
24867,Women Tops & Tunics,9,yellow,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,no
24868,Women Tops & Tunics,9,green,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
24869,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,solid,short sleeves,regular sleeves,no
24870,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
24871,Women Tops & Tunics,9,white,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
24872,Women Tops & Tunics,9,default,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
24873,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,puff sleeves,no
24874,Women Tops & Tunics,9,default,regular,regular,printed,casual,printed,default,long sleeves,regular sleeves,no
24875,Women Tops & Tunics,10,default,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
24876,Women Tops & Tunics,10,default,regular,regular,printed,casual,solid,regular sleeves,short sleeves,default,knitted
24877,Women Tops & Tunics,9,default,regular,regular,printed,casual,printed,floral,three-quarter sleeves,regular sleeves,no
24878,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
24879,Women Tops & Tunics,9,yellow,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no
24880,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,zari woven,puff sleeves,no
24881,Women Tops & Tunics,9,default,fitted,crop,printed,casual,printed,quirky,sleeveless,regular sleeves,no
24882,Women Tops & Tunics,9,pink,regular,crop,square neck,casual,printed,floral,short sleeves,regular sleeves,no
24883,Women Tops & Tunics,9,pink,regular,regular,printed,casual,short sleeves,solid,zari woven,regular sleeves,no
24884,Women Tops & Tunics,10,default,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
24885,Women Tops & Tunics,9,black,fitted,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
24886,Women Tops & Tunics,9,green,regular,regular,printed,casual,solid,regular sleeves,zari woven,default,no
24887,Women Tops & Tunics,9,pink,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,no
24888,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
24889,Women Tops & Tunics,9,peach,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
24890,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,regular sleeves,zari woven,regular sleeves,no
24891,Women Tops & Tunics,10,black,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,knitted
24892,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
24893,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
24894,Women Tops & Tunics,9,pink,regular,regular,printed,casual,short sleeves,default,zari woven,regular sleeves,no
24895,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
24896,Women Tops & Tunics,9,green,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
24897,Women Tops & Tunics,9,pink,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
24898,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
24899,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
24900,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,short sleeves,puff sleeves,no
24901,Women Tops & Tunics,9,multicolor,regular,regular,default,casual,solid,solid,sleeveless,regular sleeves,no
24902,Women Tops & Tunics,9,default,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
24903,Women Tops & Tunics,10,green,regular,regular,v-neck,casual,solid,solid,short sleeves,default,knitted
24904,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,default,zari woven,regular sleeves,no
24905,Women Tops & Tunics,9,green,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
24906,Women Tops & Tunics,9,white,regular,regular,default,casual,printed,floral,three-quarter sleeves,regular sleeves,no
24907,Women Tops & Tunics,9,red,regular,regular,round neck,casual,default,typography,three-quarter sleeves,regular sleeves,no
24908,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,graphic,long sleeves,regular sleeves,no
24909,Women Tops & Tunics,9,blue,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no
24910,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,solid,short sleeves,regular sleeves,knitted
24911,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
24912,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
24913,Women Tops & Tunics,10,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
24914,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
24915,Women Tops & Tunics,10,blue,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
24916,Women Tops & Tunics,9,red,default,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
24917,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
24918,Women Tops & Tunics,9,blue,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no
24919,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,zari woven,regular sleeves,no
24920,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
24921,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,default
24922,Women Tops & Tunics,9,blue,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
24923,Women Tops & Tunics,10,red,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
24924,Women Tops & Tunics,9,green,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
24925,Women Tops & Tunics,9,black,regular,regular,square neck,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,no
24926,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,default,short sleeves,regular sleeves,no
24927,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,short sleeves,typography,long sleeves,regular sleeves,no
24928,Women Tops & Tunics,9,default,fitted,regular,round neck,casual,printed,default,short sleeves,regular sleeves,no
24929,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
24930,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
24931,Women Tops & Tunics,9,black,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
24932,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,default,short sleeves,regular sleeves,knitted
24933,Women Tops & Tunics,10,peach,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
24934,Women Tops & Tunics,9,pink,regular,regular,high,casual,solid,solid,short sleeves,default,no
24935,Women Tops & Tunics,10,navy blue,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
24936,Women Tops & Tunics,10,green,regular,regular,round neck,casual,short sleeves,solid,long sleeves,regular sleeves,knitted
24937,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,solid,zari woven,regular sleeves,no
24938,Women Tops & Tunics,10,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,default
24939,Women Tops & Tunics,10,maroon,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,ruffles
24940,Women Tops & Tunics,9,white,fitted,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
24941,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
24942,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
24943,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
24944,Women Tops & Tunics,9,default,regular,regular,v-neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
24945,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,default,floral,three-quarter sleeves,default,no
24946,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,solid,short sleeves,regular sleeves,knitted
24947,Women Tops & Tunics,9,default,default,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no
24948,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
24949,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
24950,Women Tops & Tunics,9,maroon,regular,regular,printed,casual,solid,regular sleeves,short sleeves,puff sleeves,no
24951,Women Tops & Tunics,9,yellow,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
24952,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
24953,Women Tops & Tunics,10,black,default,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,default
24954,Women Tops & Tunics,9,pink,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
24955,Women Tops & Tunics,10,default,regular,regular,printed,casual,solid,regular sleeves,short sleeves,default,knitted
24956,Women Tops & Tunics,9,maroon,regular,regular,default,casual,printed,default,three-quarter sleeves,regular sleeves,no
24957,Women Tops & Tunics,9,default,regular,regular,default,casual,solid,solid,sleeveless,sleeveless,no
24958,Women Tops & Tunics,9,red,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,no
24959,Women Tops & Tunics,10,default,regular,regular,printed,casual,solid,regular sleeves,short sleeves,default,knitted
24960,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,no
24961,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
24962,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
24963,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
24964,Women Tops & Tunics,9,pink,regular,crop,default,casual,printed,typography,sleeveless,regular sleeves,no
24965,Women Tops & Tunics,9,default,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
24966,Women Tops & Tunics,9,pink,default,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no
24967,Women Tops & Tunics,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
24968,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,regular sleeves,zari woven,regular sleeves,no
24969,Women Tops & Tunics,9,blue,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no
24970,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,default,knitted
24971,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,short sleeves,regular sleeves,no
24972,Women Tops & Tunics,9,yellow,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
24973,Women Tops & Tunics,9,blue,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,no
24974,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
24975,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
24976,Women Tops & Tunics,9,red,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no
24977,Women Tops & Tunics,10,default,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
24978,Women Tops & Tunics,9,multicolor,regular,regular,round neck,casual,default,default,three-quarter sleeves,default,no
