id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
5479,Sarees,9,same as saree,zari,big border,default,party,short sleeves,zari woven,solid,solid,no
5480,Sarees,9,solid,no border,no border,multicolor,party,short sleeves,same as saree,printed,regular sleeves,no
5481,Sarees,9,same as border,woven design,big border,default,daily,short sleeves,regular sleeves,zari woven,default,no
5482,Sarees,10,solid,default,regular,default,casual,short sleeves,same as saree,zari woven,regular sleeves,yes
5483,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5484,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5485,Sarees,9,solid,no border,no border,pink,party,default,same as saree,default,default,no
5486,Sarees,9,default,default,big border,default,daily,short sleeves,regular sleeves,default,default,no
5487,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5488,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
5489,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5490,Sarees,9,same as saree,woven design,big border,multicolor,party,short sleeves,woven design,zari woven,regular sleeves,no
5491,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5492,Sarees,10,default,default,regular,default,casual,short sleeves,same as saree,zari woven,regular sleeves,yes
5493,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
5494,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
5495,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
5496,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5497,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
5498,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
5499,Sarees,9,default,default,small border,default,casual,short sleeves,same as saree,zari woven,default,no
5500,Sarees,9,default,zari,big border,multicolor,party,short sleeves,woven design,zari woven,regular sleeves,no
5501,Sarees,9,same as border,default,small border,default,party,short sleeves,same as saree,zari woven,default,no
5502,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
5503,Sarees,9,same as border,default,small border,default,party,default,same as saree,default,default,no
5504,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
5505,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
5506,Sarees,9,same as border,zari,big border,green,party,jacquard,zari woven,zari woven,ethnic motif,no
5507,Sarees,9,default,regular,big border,printed,casual,short sleeves,woven design,zari woven,regular sleeves,no
5508,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
5509,Sarees,9,default,default,small border,default,party,short sleeves,same as saree,default,floral,no
5510,Sarees,9,default,default,small border,default,party,default,same as saree,zari woven,regular sleeves,no
5511,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5512,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5513,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
5514,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5515,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
5516,Sarees,9,default,zari,big border,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
5517,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5518,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
5519,Sarees,9,same as saree,woven design,big border,yellow,party,jacquard,zari woven,zari woven,regular sleeves,no
5520,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
5521,Sarees,9,default,zari,big border,printed,casual,short sleeves,regular sleeves,zari woven,floral,no
5522,Sarees,10,default,default,regular,default,party,short sleeves,same as saree,zari woven,regular sleeves,yes
5523,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
5524,Sarees,9,same as border,woven design,big border,default,traditional,short sleeves,zari woven,zari woven,ethnic motif,no
5525,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
5526,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5527,Sarees,9,default,default,big border,default,party,short sleeves,regular sleeves,zari woven,default,no
5528,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
5529,Sarees,9,default,default,regular,default,casual,short sleeves,regular sleeves,default,default,no
5530,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5531,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
5532,Sarees,10,default,default,small border,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
5533,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5534,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5535,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5536,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
5537,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
5538,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
5539,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5540,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
5541,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
5542,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5543,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5544,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5545,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
5546,Sarees,9,default,zari,big border,pink,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5547,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5548,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
5549,Sarees,9,same as saree,woven design,small border,default,traditional,short sleeves,same as saree,zari woven,default,no
5550,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
5551,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
5552,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
5553,Sarees,9,same as saree,woven design,big border,default,party,short sleeves,zari woven,solid,regular sleeves,no
5554,Sarees,9,same as border,default,small border,default,party,default,same as saree,zari woven,ethnic motif,no
5555,Sarees,9,same as saree,temple border,big border,default,party,short sleeves,zari woven,solid,solid,no
5557,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5558,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
5559,Sarees,9,default,default,small border,yellow,casual,short sleeves,same as saree,zari woven,default,no
5560,Sarees,9,default,default,regular,default,casual,short sleeves,regular sleeves,default,default,no
5561,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5562,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
5563,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5564,Sarees,9,same as saree,default,small border,default,party,default,same as saree,zari woven,regular sleeves,no
5565,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5566,Sarees,10,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
5567,Sarees,9,default,woven design,small border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5568,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
5569,Sarees,9,default,zari,big border,default,traditional,short sleeves,zari woven,zari woven,default,no
5570,Sarees,9,same as border,woven design,small border,default,wedding,short sleeves,same as saree,zari woven,default,no
5571,Sarees,9,same as border,no border,small border,multicolor,party,short sleeves,zari woven,zari woven,default,no
5572,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5573,Sarees,9,default,woven design,regular,default,daily,short sleeves,same as saree,zari woven,default,no
5574,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
5575,Sarees,9,default,woven design,small border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
5576,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
5577,Sarees,9,same as saree,zari,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5578,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5579,Sarees,9,default,woven design,big border,default,traditional,short sleeves,zari woven,zari woven,default,no
5580,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
5581,Sarees,9,same as saree,woven design,big border,yellow,party,jacquard,zari woven,zari woven,regular sleeves,no
5582,Sarees,9,default,default,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
5583,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5584,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
5585,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
5586,Sarees,9,default,default,regular,default,casual,short sleeves,same as saree,default,regular sleeves,no
5587,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5588,Sarees,10,default,default,regular,printed,casual,default,regular sleeves,default,regular sleeves,yes
5589,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
5590,Sarees,9,same as border,default,small border,default,party,default,same as saree,zari woven,ethnic motif,no
5591,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
5592,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5593,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5594,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5595,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
5596,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5597,Sarees,9,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5598,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5599,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5600,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5601,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
5602,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5603,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5604,Sarees,9,default,no border,no border,multicolor,party,short sleeves,same as saree,default,default,no
5605,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5606,Sarees,9,same as border,no border,big border,multicolor,party,short sleeves,regular sleeves,solid,solid,no
5607,Sarees,10,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
5608,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5609,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
5610,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
5611,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5612,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
5613,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
5614,Sarees,10,default,default,regular,default,casual,short sleeves,same as saree,default,floral,yes
5615,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
5616,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
5617,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
5618,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5619,Sarees,9,same as saree,woven design,big border,multicolor,party,short sleeves,woven design,zari woven,regular sleeves,no
5620,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
5621,Sarees,9,same as border,zari,big border,green,traditional,jacquard,zari woven,zari woven,ethnic motif,no
5622,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
5624,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5625,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
5626,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
5627,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5628,Sarees,9,default,default,regular,multicolor,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
5629,Sarees,9,same as saree,woven design,big border,yellow,party,jacquard,zari woven,zari woven,regular sleeves,no
5630,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
5631,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5632,Sarees,9,default,zari,big border,default,party,jacquard,woven design,zari woven,regular sleeves,no
5633,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5634,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5635,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
5636,Sarees,9,same as saree,woven design,big border,default,party,jacquard,zari woven,solid,solid,no
5637,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
5638,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5639,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
5640,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
5641,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5642,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
5643,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5644,Sarees,9,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
5645,Sarees,9,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no
5646,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5647,Sarees,9,same as saree,woven design,big border,yellow,party,jacquard,zari woven,zari woven,regular sleeves,no
5648,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
5649,Sarees,9,default,zari,big border,default,traditional,jacquard,regular sleeves,zari woven,ethnic motif,no
5650,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5651,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
5653,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
5654,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
5655,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
5656,Sarees,9,default,zari,big border,multicolor,party,short sleeves,regular sleeves,zari woven,peacock,no
5657,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
5658,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5659,Sarees,9,default,regular,regular,printed,casual,short sleeves,same as saree,default,regular sleeves,no
5660,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
5661,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,default,regular sleeves,no
5662,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5663,Sarees,10,solid,default,regular,default,party,default,same as saree,zari woven,regular sleeves,yes
5664,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5665,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5666,Sarees,9,same as saree,woven design,big border,multicolor,party,short sleeves,zari woven,solid,regular sleeves,no
5667,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
5668,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
5669,Sarees,9,same as saree,zari,big border,multicolor,party,jacquard,woven design,solid,solid,no
5670,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5671,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
5672,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5673,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5674,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5675,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
5676,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
5677,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
5678,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5679,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5680,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
5681,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
5682,Sarees,9,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
5683,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
5684,Sarees,9,same as border,zari,big border,default,traditional,short sleeves,zari woven,zari woven,default,no
5685,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
5686,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
5687,Sarees,9,default,woven design,big border,default,daily,short sleeves,regular sleeves,zari woven,default,no
5688,Sarees,9,same as saree,temple border,big border,default,party,short sleeves,zari woven,solid,solid,no
5689,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5690,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
5691,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
5692,Sarees,9,default,default,small border,default,party,short sleeves,same as saree,default,default,no
5693,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
5694,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
5695,Sarees,9,default,woven design,big border,default,daily,short sleeves,regular sleeves,zari woven,default,no
5696,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
5697,Sarees,10,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
5698,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5699,Sarees,9,same as border,default,small border,default,party,tassels and latkans,same as saree,zari woven,default,no
5701,Sarees,9,default,default,big border,default,party,short sleeves,same as saree,zari woven,regular sleeves,no
5702,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
5703,Sarees,9,default,default,regular,default,casual,short sleeves,regular sleeves,default,regular sleeves,no
5704,Sarees,9,same as border,zari,small border,default,party,short sleeves,default,solid,solid,no
5705,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5706,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5707,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5708,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
5709,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
5710,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5711,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
5712,Sarees,9,same as border,default,small border,default,party,short sleeves,same as saree,default,default,no
5713,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5714,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5715,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5716,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
5717,Sarees,9,default,default,small border,default,party,default,same as saree,default,default,no
5718,Sarees,9,default,regular,big border,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
5719,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
5720,Sarees,10,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
5721,Sarees,10,default,default,small border,default,casual,short sleeves,same as saree,zari woven,regular sleeves,yes
5722,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
5723,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
5724,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5725,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5726,Sarees,10,solid,default,small border,default,party,default,same as saree,default,regular sleeves,yes
5727,Sarees,9,default,woven design,regular,multicolor,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
5728,Sarees,9,same as saree,woven design,big border,default,party,jacquard,woven design,solid,solid,no
5729,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
5730,Sarees,9,default,default,small border,default,daily,short sleeves,regular sleeves,default,default,no
5731,Sarees,9,default,zari,big border,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
5732,Sarees,9,same as border,woven design,small border,default,traditional,short sleeves,zari woven,zari woven,ethnic motif,no
5733,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
5734,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,solid,regular sleeves,no
5735,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5736,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
5737,Sarees,9,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5738,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
5739,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
5740,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5742,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5743,Sarees,9,default,zari,big border,default,traditional,jacquard,regular sleeves,zari woven,ethnic motif,no
5744,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
5745,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
5746,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
5747,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5748,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,zari woven,regular sleeves,no
5749,Sarees,9,same as saree,temple border,big border,default,party,short sleeves,zari woven,solid,solid,no
5750,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5751,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
5752,Sarees,9,default,woven design,regular,default,daily,short sleeves,same as saree,zari woven,default,no
5753,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5754,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
5755,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5756,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
5757,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
5758,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5759,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
5760,Sarees,9,default,default,regular,default,casual,short sleeves,regular sleeves,default,default,no
5761,Sarees,9,solid,default,regular,multicolor,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
5762,Sarees,9,default,default,no border,multicolor,party,short sleeves,same as saree,zari woven,regular sleeves,no
5763,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
5764,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
5765,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,default,regular sleeves,no
5766,Sarees,9,default,no border,small border,multicolor,party,short sleeves,regular sleeves,printed,regular sleeves,no
5767,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5768,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
5769,Sarees,9,default,default,small border,default,party,short sleeves,regular sleeves,default,default,no
5770,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
5771,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
5772,Sarees,9,same as border,regular,small border,printed,party,default,regular sleeves,zari woven,regular sleeves,no
5773,Sarees,9,default,no border,regular,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
5774,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
5775,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
