id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
6448,Sarees,9,default,default,small border,default,party,default,same as saree,default,default,no
6449,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6450,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6452,Sarees,9,same as border,woven design,small border,default,wedding,short sleeves,same as saree,zari woven,default,no
6453,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6454,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
6456,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
6457,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
6458,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6459,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6460,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
6461,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6462,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,zari woven,default,no
6463,Sarees,9,default,woven design,regular,default,daily,short sleeves,same as saree,zari woven,default,no
6464,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6465,Sarees,9,default,zari,big border,multicolor,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
6466,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
6467,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
6468,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6469,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
6470,Sarees,9,same as border,default,small border,default,party,tassels and latkans,same as saree,zari woven,default,no
6471,Sarees,9,default,zari,big border,pink,casual,short sleeves,regular sleeves,zari woven,floral,no
6472,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6473,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6474,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
6475,Sarees,9,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
6476,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6477,Sarees,9,default,woven design,regular,default,daily,short sleeves,same as saree,zari woven,default,no
6478,Sarees,10,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
6479,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,zari woven,default,no
6480,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
6481,Sarees,9,default,woven design,regular,default,wedding,short sleeves,same as saree,zari woven,default,no
6482,Sarees,9,same as saree,temple border,big border,default,party,short sleeves,zari woven,solid,solid,no
6483,Sarees,9,default,woven design,big border,default,traditional,short sleeves,zari woven,zari woven,default,no
6484,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6485,Sarees,9,default,zari,big border,default,daily,short sleeves,same as saree,default,default,no
6486,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6488,Sarees,9,same as saree,woven design,big border,yellow,party,jacquard,zari woven,zari woven,regular sleeves,no
6489,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6490,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6491,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6492,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6493,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6494,Sarees,9,same as saree,woven design,big border,yellow,party,jacquard,zari woven,zari woven,regular sleeves,no
6495,Sarees,9,default,default,regular,printed,casual,short sleeves,same as saree,default,regular sleeves,no
6496,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
6497,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6498,Sarees,10,default,default,regular,default,casual,short sleeves,regular sleeves,default,regular sleeves,yes
6499,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
6500,Sarees,10,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
6501,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
6502,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
6503,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
6504,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
6505,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6506,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
6507,Sarees,9,default,regular,regular,default,party,short sleeves,regular sleeves,zari woven,default,no
6508,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
6509,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
6510,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
6511,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,solid,regular sleeves,no
6512,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
6513,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6514,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
6515,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6516,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
6517,Sarees,9,default,woven design,big border,default,daily,short sleeves,regular sleeves,zari woven,default,no
6518,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
6519,Sarees,9,default,default,small border,default,party,short sleeves,same as saree,default,default,no
6520,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
6522,Sarees,9,same as border,zari,big border,pink,traditional,jacquard,zari woven,zari woven,ethnic motif,no
6523,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6524,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
6525,Sarees,9,default,regular,regular,default,wedding,short sleeves,same as saree,zari woven,default,no
6526,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
6527,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
6528,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
6529,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6530,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6531,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
6532,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6533,Sarees,9,solid,default,regular,default,party,short sleeves,same as saree,default,default,no
6534,Sarees,9,default,woven design,small border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
6535,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6536,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
6537,Sarees,9,same as border,zari,big border,default,party,jacquard,zari woven,zari woven,ethnic motif,no
6538,Sarees,9,default,default,regular,multicolor,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
6539,Sarees,9,default,default,small border,default,party,short sleeves,same as saree,zari woven,default,no
6540,Sarees,10,default,default,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
6541,Sarees,9,same as saree,woven design,big border,multicolor,party,short sleeves,woven design,zari woven,regular sleeves,no
6542,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
6543,Sarees,9,default,regular,regular,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
6544,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
6545,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6546,Sarees,9,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,default,no
6547,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
6548,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
6549,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
6550,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
6551,Sarees,9,same as saree,woven design,big border,yellow,party,jacquard,zari woven,zari woven,regular sleeves,no
6552,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
6553,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
6554,Sarees,10,default,regular,regular,printed,casual,short sleeves,same as saree,zari woven,regular sleeves,yes
6555,Sarees,9,default,zari,small border,default,daily,short sleeves,same as saree,default,default,no
6556,Sarees,9,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
6557,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
6558,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
6559,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6560,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6561,Sarees,9,default,default,small border,default,party,short sleeves,regular sleeves,solid,solid,no
6562,Sarees,10,default,default,small border,default,party,default,same as saree,default,regular sleeves,yes
6563,Sarees,9,same as border,woven design,small border,default,wedding,short sleeves,same as saree,zari woven,default,no
6564,Sarees,9,default,no border,small border,default,party,short sleeves,regular sleeves,zari woven,default,no
6565,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,default,default,no
6566,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6567,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,default,default,no
6569,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6570,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6571,Sarees,9,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no
6573,Sarees,9,default,woven design,big border,default,daily,short sleeves,regular sleeves,zari woven,default,no
6574,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
6575,Sarees,9,same as saree,woven design,big border,default,party,jacquard,woven design,solid,solid,no
6576,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
6578,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6579,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6580,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
6581,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
6582,Sarees,9,default,regular,small border,pink,party,short sleeves,same as saree,zari woven,floral,no
6583,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6584,Sarees,9,default,regular,regular,printed,party,short sleeves,same as saree,zari woven,regular sleeves,no
6585,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
6586,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
6587,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
6588,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6589,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
6590,Sarees,9,same as saree,temple border,big border,default,party,short sleeves,zari woven,solid,solid,no
6591,Sarees,9,default,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,default,no
6592,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6593,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
6594,Sarees,10,default,default,small border,default,party,short sleeves,same as saree,zari woven,regular sleeves,yes
6595,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,solid,regular sleeves,no
6596,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
6597,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6598,Sarees,9,same as saree,woven design,big border,multicolor,party,short sleeves,zari woven,solid,regular sleeves,no
6599,Sarees,10,default,default,regular,default,party,short sleeves,same as saree,default,regular sleeves,yes
6600,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
6601,Sarees,9,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no
6602,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6603,Sarees,9,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
6604,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6605,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6606,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6607,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6608,Sarees,9,same as saree,temple border,big border,navy blue,party,short sleeves,zari woven,solid,solid,no
6609,Sarees,10,default,default,small border,default,party,short sleeves,same as saree,zari woven,regular sleeves,yes
6610,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
6611,Sarees,9,default,default,regular,printed,casual,default,regular sleeves,default,regular sleeves,no
6612,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6613,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
6614,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
6615,Sarees,9,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
6616,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
6617,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
6618,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6619,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,default,default,no
6620,Sarees,10,default,default,small border,printed,party,short sleeves,regular sleeves,zari woven,regular sleeves,yes
6621,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6622,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
6623,Sarees,10,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
6624,Sarees,9,default,default,small border,default,party,short sleeves,regular sleeves,default,default,no
6625,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
6626,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6628,Sarees,9,default,regular,regular,pink,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
6629,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
6630,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6631,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
6632,Sarees,9,same as saree,zari,big border,multicolor,party,jacquard,woven design,solid,solid,no
6633,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
6635,Sarees,9,same as border,woven design,small border,default,wedding,short sleeves,same as saree,zari woven,default,no
6636,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
6637,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6638,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6639,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,default,default,no
6640,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
6641,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
6642,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6643,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
6644,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
6645,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
6646,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
6647,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
6648,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
6649,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
6650,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
6651,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
6652,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6653,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
6654,Sarees,9,default,woven design,big border,default,daily,short sleeves,regular sleeves,zari woven,default,no
6655,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6656,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
6657,Sarees,9,default,woven design,big border,default,traditional,short sleeves,zari woven,zari woven,default,no
6658,Sarees,10,default,default,regular,default,casual,short sleeves,regular sleeves,default,regular sleeves,yes
6659,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6660,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6661,Sarees,9,default,zari,big border,default,traditional,jacquard,regular sleeves,zari woven,ethnic motif,no
6662,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6663,Sarees,9,default,default,regular,default,casual,short sleeves,regular sleeves,default,default,no
6664,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
6665,Sarees,9,default,woven design,regular,default,daily,short sleeves,same as saree,zari woven,default,no
6666,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
6667,Sarees,9,same as border,woven design,small border,default,traditional,short sleeves,zari woven,zari woven,ethnic motif,no
6668,Sarees,9,default,regular,big border,multicolor,party,short sleeves,woven design,zari woven,regular sleeves,no
6669,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
6670,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
6671,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
6672,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6673,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
6674,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
6675,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6676,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6677,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
6678,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
6679,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
6680,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6681,Sarees,9,default,zari,big border,default,traditional,jacquard,regular sleeves,zari woven,ethnic motif,no
6683,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
6684,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
6685,Sarees,9,same as saree,woven design,big border,default,party,jacquard,zari woven,solid,solid,no
6686,Sarees,9,default,woven design,big border,default,wedding,short sleeves,zari woven,zari woven,default,no
6687,Sarees,9,default,regular,big border,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
6688,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6689,Sarees,9,default,default,regular,green,party,short sleeves,same as saree,default,default,no
6690,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
6691,Sarees,9,default,zari,small border,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
6692,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
6693,Sarees,9,same as saree,woven design,big border,multicolor,party,short sleeves,woven design,zari woven,regular sleeves,no
6694,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6695,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
6696,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6697,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
6698,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6699,Sarees,9,default,zari,big border,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
6700,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
6701,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6702,Sarees,9,default,default,regular,default,party,short sleeves,regular sleeves,default,regular sleeves,no
6703,Sarees,9,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
6704,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6705,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
6706,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,default,default,no
6707,Sarees,9,default,regular,regular,printed,casual,default,regular sleeves,zari woven,regular sleeves,no
6708,Sarees,9,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no
6709,Sarees,10,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
6710,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
6711,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6712,Sarees,9,same as saree,temple border,big border,default,party,short sleeves,zari woven,solid,solid,no
6713,Sarees,9,same as saree,woven design,big border,yellow,party,jacquard,zari woven,zari woven,regular sleeves,no
6714,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
6715,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6716,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6717,Sarees,9,same as saree,temple border,big border,default,party,short sleeves,zari woven,solid,solid,no
6718,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6719,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
6720,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6721,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
6722,Sarees,9,default,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
6723,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
6724,Sarees,9,default,zari,big border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
6726,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
6727,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6728,Sarees,9,same as saree,zari,big border,default,party,short sleeves,zari woven,solid,solid,no
6729,Sarees,9,default,woven design,small border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6730,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6731,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
6732,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
6733,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
6734,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6735,Sarees,9,default,zari,big border,default,party,jacquard,woven design,zari woven,regular sleeves,no
6736,Sarees,9,same as border,woven design,small border,default,wedding,short sleeves,same as saree,zari woven,default,no
6737,Sarees,9,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
6738,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
6739,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6740,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
6741,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6742,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
6743,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,solid,regular sleeves,no
6744,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
6745,Sarees,9,default,woven design,regular,default,daily,short sleeves,same as saree,zari woven,default,no
6746,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
6747,Sarees,9,default,regular,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
6748,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
6749,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
6750,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,peacock,no
6751,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
6752,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
