id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
11634,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11635,Kurtis,yellow,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11636,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11637,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11638,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11639,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11640,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11641,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11642,Kurtis,black,regular,regular,party,casual,default,default,three-quarter sleeves,regular,no,9
11643,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11644,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11645,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11646,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11647,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11648,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11649,Kurtis,black,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11650,Kurtis,pink,a-line,knee length,daily,casual,default,default,short sleeves,regular,no,9
11651,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11652,Kurtis,grey,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11653,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11654,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11655,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11656,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11657,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11658,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11659,Kurtis,grey,a-line,knee length,daily,casual,solid,solid,three-quarter sleeves,regular,no,9
11660,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11661,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11662,Kurtis,blue,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11663,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11664,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11665,Kurtis,orange,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11666,Kurtis,blue,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11667,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11668,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11669,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11670,Kurtis,pink,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11671,Kurtis,grey,regular,regular,party,net,default,default,three-quarter sleeves,regular,no,9
11672,Kurtis,grey,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11673,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11674,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11675,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11676,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11677,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11678,Kurtis,yellow,regular,regular,daily,default,default,default,three-quarter sleeves,regular,no,9
11679,Kurtis,yellow,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11680,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11681,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11682,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11683,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11684,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11685,Kurtis,yellow,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11686,Kurtis,maroon,regular,regular,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11687,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11688,Kurtis,yellow,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11689,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11690,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11691,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11692,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11693,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11694,Kurtis,black,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11695,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11696,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11697,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11698,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11699,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11700,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11701,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11702,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11703,Kurtis,blue,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11704,Kurtis,blue,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11705,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11706,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11707,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11708,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11709,Kurtis,pink,regular,regular,party,casual,default,default,zari woven,regular,no,9
11710,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11711,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11712,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11713,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11714,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11715,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11716,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11717,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11718,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11719,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11720,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11721,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11722,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11723,Kurtis,pink,regular,regular,party,casual,default,default,three-quarter sleeves,regular,no,9
11724,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11725,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11726,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11727,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11728,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11729,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11730,Kurtis,blue,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11731,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11732,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11733,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11734,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11735,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11736,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11737,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11738,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11739,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11740,Kurtis,black,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11741,Kurtis,navy blue,a-line,regular,party,net,default,regular sleeves,three-quarter sleeves,regular,no,9
11742,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11743,Kurtis,purple,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11744,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11745,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11746,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11747,Kurtis,yellow,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11748,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11749,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11750,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11751,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11752,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11753,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11754,Kurtis,multicolor,regular,regular,party,default,default,default,zari woven,regular,no,9
11755,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11756,Kurtis,yellow,a-line,knee length,daily,default,default,default,three-quarter sleeves,regular,no,9
11757,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11758,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11759,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11760,Kurtis,purple,a-line,regular,party,net,solid,solid,three-quarter sleeves,regular,no,9
11761,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11762,Kurtis,orange,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11763,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11764,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11765,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11766,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11767,Kurtis,purple,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11768,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11769,Kurtis,yellow,a-line,knee length,daily,default,default,default,three-quarter sleeves,regular,no,9
11770,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11771,Kurtis,blue,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11772,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11773,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11774,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11775,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11776,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11777,Kurtis,blue,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11778,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11779,Kurtis,purple,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11780,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11781,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11782,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11783,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11784,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11785,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11786,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11787,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11788,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11789,Kurtis,yellow,regular,regular,printed,default,default,default,three-quarter sleeves,regular,no,9
11790,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11791,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11792,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11793,Kurtis,orange,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11794,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11795,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11796,Kurtis,purple,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11797,Kurtis,purple,regular,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11798,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11799,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11800,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11801,Kurtis,red,regular,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11802,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11803,Kurtis,blue,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11804,Kurtis,purple,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11805,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11806,Kurtis,black,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
11807,Kurtis,maroon,regular,regular,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11808,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11809,Kurtis,blue,regular,regular,printed,default,default,default,three-quarter sleeves,regular,no,9
11810,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11811,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11812,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11813,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11814,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11815,Kurtis,navy blue,regular,regular,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11816,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11817,Kurtis,blue,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11818,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11819,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11820,Kurtis,white,regular,regular,party,casual,default,default,zari woven,regular,no,9
11821,Kurtis,black,regular,regular,party,casual,default,default,zari woven,regular,no,9
11822,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11823,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11824,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11825,Kurtis,green,a-line,regular,party,net,short sleeves,regular sleeves,three-quarter sleeves,regular,no,9
11826,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11827,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11828,Kurtis,pink,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11829,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11830,Kurtis,black,regular,regular,party,default,default,default,zari woven,regular,no,9
11831,Kurtis,default,regular,regular,printed,default,default,default,three-quarter sleeves,regular,no,9
11832,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11833,Kurtis,purple,regular,regular,party,casual,default,default,zari woven,regular,no,9
11834,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11835,Kurtis,black,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11836,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11837,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11838,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11839,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11840,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11841,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11842,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11843,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11844,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11845,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11846,Kurtis,pink,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11847,Kurtis,blue,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11848,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11849,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11850,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11851,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11852,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11853,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11854,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11855,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11856,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11857,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11858,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11859,Kurtis,yellow,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11860,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11861,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11862,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11863,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11864,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11865,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11866,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11867,Kurtis,maroon,regular,regular,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11868,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11869,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11870,Kurtis,red,regular,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11871,Kurtis,navy blue,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
11872,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11873,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11874,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11875,Kurtis,yellow,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11876,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11877,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11878,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11879,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11880,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11881,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11882,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11883,Kurtis,maroon,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11884,Kurtis,maroon,regular,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11885,Kurtis,navy blue,regular,regular,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11886,Kurtis,orange,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11887,Kurtis,purple,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11888,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11889,Kurtis,navy blue,straight,knee length,daily,net,default,default,sleeveless,sleeveless,no,9
11890,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11891,Kurtis,grey,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11892,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11893,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11894,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11895,Kurtis,red,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
11896,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11897,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11898,Kurtis,purple,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11899,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11900,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11901,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11902,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no,9
11903,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11904,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11905,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11906,Kurtis,yellow,regular,regular,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11907,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11908,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11909,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11910,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11911,Kurtis,pink,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11912,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11913,Kurtis,green,regular,regular,party,default,default,default,zari woven,regular,no,9
11914,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11915,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11916,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11917,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11918,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11919,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11920,Kurtis,orange,regular,regular,party,casual,default,default,three-quarter sleeves,regular,no,9
11921,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11922,Kurtis,white,regular,regular,party,casual,default,default,zari woven,regular,no,9
11923,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11924,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11925,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11926,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11927,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11928,Kurtis,red,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no,9
11929,Kurtis,blue,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11930,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11931,Kurtis,black,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11932,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11933,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11934,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11935,Kurtis,pink,regular,calf length,printed,default,default,default,three-quarter sleeves,regular,no,9
11936,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11937,Kurtis,navy blue,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11938,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
