id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
4930,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
4931,Sarees,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
4932,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
4933,Sarees,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
4934,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4935,Sarees,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no,9
4936,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4937,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4938,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4939,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
4940,Sarees,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4941,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
4942,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
4943,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
4944,Sarees,default,default,regular,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4945,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
4946,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4947,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
4948,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4949,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
4950,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4952,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
4953,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
4954,Sarees,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
4955,Sarees,default,regular,regular,default,party,short sleeves,same as saree,default,default,no,9
4956,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4957,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
4958,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
4959,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,woven design,floral,no,9
4960,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4961,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
4962,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
4963,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4964,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
4965,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,yes,10
4966,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4967,Sarees,same as saree,woven design,big border,multicolor,party,short sleeves,same as saree,zari woven,ethnic motif,no,9
4968,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4969,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
4970,Sarees,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4971,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
4972,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4973,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
4974,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4975,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
4976,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
4977,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4978,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4979,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
4980,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4981,Sarees,default,zari,big border,default,traditional,short sleeves,zari woven,zari woven,default,no,9
4982,Sarees,default,regular,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no,9
4983,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
4984,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4985,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4986,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4987,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
4988,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,woven design,floral,no,9
4989,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
4990,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
4991,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,woven design,floral,no,9
4992,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4993,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
4994,Sarees,default,woven design,big border,multicolor,wedding,short sleeves,same as saree,zari woven,ethnic motif,no,9
4995,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4996,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4997,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
4998,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
4999,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5000,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5001,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5002,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
5003,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5004,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5005,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
5006,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5007,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5008,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5009,Sarees,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no,9
5010,Sarees,same as border,zari,big border,default,daily,short sleeves,zari woven,solid,solid,no,9
5011,Sarees,default,no border,no border,multicolor,daily,short sleeves,same as saree,zari woven,default,no,9
5012,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
5013,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
5014,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5015,Sarees,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5016,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
5017,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5018,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5019,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,yes,10
5020,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
5021,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5022,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5023,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5024,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
5025,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5026,Sarees,default,regular,regular,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
5027,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
5028,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
5029,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5030,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5031,Sarees,default,regular,regular,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5032,Sarees,default,regular,small border,white,party,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
5033,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5034,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5035,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
5036,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5037,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5038,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
5039,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5040,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5041,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5042,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
5043,Sarees,same as saree,default,small border,default,casual,short sleeves,same as saree,default,default,no,9
5044,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
5045,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5046,Sarees,default,default,small border,yellow,party,default,regular sleeves,default,floral,no,9
5047,Sarees,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no,9
5048,Sarees,default,regular,small border,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5049,Sarees,default,default,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no,9
5050,Sarees,default,default,regular,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5051,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5052,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5053,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5054,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5055,Sarees,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no,9
5056,Sarees,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no,9
5057,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
5058,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5059,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5060,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5061,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5062,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5063,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5064,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5065,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5066,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5067,Sarees,default,default,small border,default,party,short sleeves,regular sleeves,default,default,no,9
5068,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5069,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5070,Sarees,same as border,zari,big border,default,party,short sleeves,same as saree,zari woven,elephant,no,9
5071,Sarees,default,default,small border,default,party,short sleeves,regular sleeves,default,default,no,9
5072,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5073,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5074,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
5075,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
5076,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
5077,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5078,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5079,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5080,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
5081,Sarees,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no,9
5082,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
5083,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5084,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5085,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5086,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5087,Sarees,same as saree,woven design,big border,default,wedding,short sleeves,same as saree,zari woven,ethnic motif,no,9
5088,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5089,Sarees,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
5090,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
5091,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
5092,Sarees,default,default,small border,default,party,short sleeves,regular sleeves,default,default,no,9
5093,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5094,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5095,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5096,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5097,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5098,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
5099,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5100,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5101,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5102,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
5103,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5104,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5105,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
5106,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5107,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5108,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
5109,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5110,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
5111,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
5112,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5113,Sarees,default,default,small border,default,party,short sleeves,regular sleeves,default,default,no,9
5114,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5115,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5116,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5117,Sarees,default,default,regular,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
5118,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
5119,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5120,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5121,Sarees,default,woven design,small border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
5122,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5123,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
5124,Sarees,default,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
5125,Sarees,default,woven design,small border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
5126,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5127,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
5128,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5129,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
5130,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
5131,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5132,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
5133,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5134,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5135,Sarees,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5136,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5137,Sarees,default,default,small border,default,party,short sleeves,regular sleeves,default,default,no,9
5138,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5139,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
5140,Sarees,default,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
5141,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
5142,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,yes,10
5143,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5144,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5145,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5146,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5147,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5148,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5149,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
5150,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5151,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5152,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5153,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5154,Sarees,default,default,regular,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
5155,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
5156,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5157,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5158,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
5159,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5160,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
5161,Sarees,default,woven design,small border,default,wedding,short sleeves,same as saree,zari woven,default,no,9
5162,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5163,Sarees,same as saree,woven design,big border,multicolor,party,short sleeves,same as saree,zari woven,ethnic motif,no,9
5164,Sarees,default,woven design,big border,multicolor,daily,short sleeves,same as saree,zari woven,ethnic motif,no,9
5165,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5166,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
5167,Sarees,default,solid,small border,white,traditional,short sleeves,regular sleeves,woven design,floral,yes,10
5168,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
5169,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
5170,Sarees,default,default,regular,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
5171,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5172,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5173,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
5174,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
5175,Sarees,default,default,small border,yellow,party,default,regular sleeves,zari woven,floral,no,9
5176,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5177,Sarees,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
5178,Sarees,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no,9
5179,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
5180,Sarees,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
5181,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5182,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5183,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,default,regular sleeves,no,9
5184,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5185,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5186,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5187,Sarees,default,woven design,small border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
5188,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
5189,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5190,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
5191,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5192,Sarees,default,default,small border,default,party,default,same as saree,default,default,no,9
5193,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5194,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5195,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5196,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5197,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5198,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
5199,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5200,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5201,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
5202,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5203,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5204,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
5205,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
5206,Sarees,same as border,zari,big border,default,party,short sleeves,zari woven,solid,solid,no,9
5207,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
5208,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,zari woven,peacock,no,9
