id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
989,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
990,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
991,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
992,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
993,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
994,Men Tshirts,multicolor,polo,solid,solid,long sleeves,no,no,no,no,no,5
995,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
996,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
997,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
998,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
999,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1000,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
1001,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
1002,Men Tshirts,white,polo,solid,solid,short sleeves,no,no,no,no,no,5
1003,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1004,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1005,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1006,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1007,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
1008,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1009,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1010,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1011,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1012,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1013,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
1014,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1015,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1016,Men Tshirts,default,round,printed,typography,long sleeves,no,no,no,no,no,5
1017,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1018,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
1019,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1020,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
1021,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
1022,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
1023,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
1024,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1025,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1026,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1027,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
1028,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
1029,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
1030,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1031,Men Tshirts,white,round,printed,solid,long sleeves,no,no,no,no,no,5
1032,Men Tshirts,black,polo,solid,solid,long sleeves,no,no,no,no,no,5
1033,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
1034,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
1035,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1036,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1037,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1038,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1039,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1040,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1041,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1042,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1043,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1044,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
1045,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1046,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1047,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1048,Men Tshirts,white,round,solid,solid,long sleeves,no,no,no,no,no,5
1049,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1050,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1051,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1052,Men Tshirts,default,round,printed,typography,long sleeves,no,no,no,no,no,5
1053,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
1054,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
1055,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1056,Men Tshirts,white,polo,solid,solid,short sleeves,no,no,no,no,no,5
1057,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1058,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1059,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1060,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1061,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1062,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1063,Men Tshirts,default,round,printed,typography,long sleeves,no,no,no,no,no,5
1064,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1065,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1066,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1067,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1068,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1069,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
1070,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
1071,Men Tshirts,black,round,solid,solid,short sleeves,no,no,no,no,no,5
1072,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1073,Men Tshirts,white,polo,solid,solid,long sleeves,no,no,no,no,no,5
1074,Men Tshirts,default,polo,printed,default,short sleeves,no,no,no,no,no,5
1075,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1076,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
1077,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1078,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1079,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1080,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1081,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
1082,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
1083,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1084,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
1085,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
1086,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
1087,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
1088,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1089,Men Tshirts,black,round,solid,default,short sleeves,no,no,no,no,no,5
1090,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1091,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1092,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1093,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1094,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1095,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1096,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1097,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
1098,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1099,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1100,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
1101,Men Tshirts,multicolor,polo,printed,default,short sleeves,no,no,no,no,no,5
1102,Men Tshirts,black,polo,solid,solid,long sleeves,no,no,no,no,no,5
1103,Men Tshirts,black,round,solid,solid,short sleeves,no,no,no,no,no,5
1104,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
1105,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1106,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1107,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1108,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1109,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1110,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1111,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1112,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1113,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
1114,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1115,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
1116,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
1117,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1118,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1119,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
1120,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
1121,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1122,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1123,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1124,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1125,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1126,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1127,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1128,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1129,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1130,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1131,Men Tshirts,white,polo,solid,solid,short sleeves,no,no,no,no,no,5
1132,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1133,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1134,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1135,Men Tshirts,black,round,solid,solid,short sleeves,no,no,no,no,no,5
1136,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1137,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
1138,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1139,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
1140,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1141,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
1142,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1143,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1144,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
1145,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1146,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
1147,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1148,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
1149,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
1150,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1151,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1152,Men Tshirts,black,polo,solid,solid,long sleeves,no,no,no,no,no,5
1153,Men Tshirts,default,polo,printed,default,short sleeves,no,no,no,no,no,5
1154,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
1155,Men Tshirts,white,round,printed,solid,long sleeves,no,no,no,no,no,5
1156,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1157,Men Tshirts,multicolor,polo,solid,default,long sleeves,no,no,no,no,no,5
1158,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
1159,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1160,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
1161,Men Tshirts,multicolor,polo,solid,default,long sleeves,no,no,no,no,no,5
1162,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1163,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1164,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1165,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1166,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
1167,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
1168,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1169,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1170,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1171,Men Tshirts,black,round,solid,solid,short sleeves,no,no,no,no,no,5
1172,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1173,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1174,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
1175,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1176,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
1177,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
1178,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1179,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
1180,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
1181,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1182,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
1183,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
1184,Men Tshirts,multicolor,polo,solid,default,long sleeves,no,no,no,no,no,5
1185,Men Tshirts,multicolor,polo,solid,solid,long sleeves,no,no,no,no,no,5
1186,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1187,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1188,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
1189,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1190,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1191,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1192,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1193,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1194,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1195,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1196,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1197,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1198,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1199,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1200,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1201,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
1202,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1203,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
1204,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
1205,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1206,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1207,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1208,Men Tshirts,multicolor,polo,solid,default,long sleeves,no,no,no,no,no,5
1209,Men Tshirts,black,polo,solid,solid,long sleeves,no,no,no,no,no,5
1210,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1211,Men Tshirts,multicolor,polo,solid,default,long sleeves,no,no,no,no,no,5
1212,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
1213,Men Tshirts,default,round,solid,typography,short sleeves,no,no,no,no,no,5
1214,Men Tshirts,default,polo,printed,default,short sleeves,no,no,no,no,no,5
1215,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1216,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
1217,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1218,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
1219,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1220,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1221,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
1222,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1223,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1224,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
1225,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1226,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1227,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1228,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1229,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
1230,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1231,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1232,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1233,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1234,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1235,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1236,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1237,Men Tshirts,default,round,solid,typography,short sleeves,no,no,no,no,no,5
1238,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
1239,Men Tshirts,default,round,printed,typography,long sleeves,no,no,no,no,no,5
1240,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
1241,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1242,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1243,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1244,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1245,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1246,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
1247,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1248,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1249,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1250,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
1251,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
1252,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1253,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
1254,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1255,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
1256,Men Tshirts,black,polo,solid,solid,long sleeves,no,no,no,no,no,5
1257,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1258,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
1259,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1260,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
1261,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1262,Men Tshirts,white,round,printed,solid,long sleeves,no,no,no,no,no,5
1263,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
1264,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1265,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1266,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
1267,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
1268,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
1269,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
1270,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
1271,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1272,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
1273,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
1274,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1275,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
1276,Men Tshirts,black,round,solid,solid,short sleeves,no,no,no,no,no,5
1277,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1278,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1279,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1280,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
1281,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1282,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
1283,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
1284,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1285,Men Tshirts,default,round,printed,typography,long sleeves,no,no,no,no,no,5
1286,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1287,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1288,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1289,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1290,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
1291,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1292,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1293,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
1294,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
1295,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1296,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
1297,Men Tshirts,default,polo,solid,default,long sleeves,no,no,no,no,no,5
1298,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1299,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1300,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
1301,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1302,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1303,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1304,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
1305,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1306,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1307,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1308,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1309,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1310,Men Tshirts,white,round,solid,solid,short sleeves,no,no,no,no,no,5
1311,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
1312,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1313,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
1314,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1315,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1316,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1317,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1318,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1319,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1320,Men Tshirts,black,polo,printed,default,long sleeves,no,no,no,no,no,5
1321,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
1322,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
1323,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
1324,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
1325,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1326,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1327,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
1328,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
1329,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
1330,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1331,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
1332,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
1333,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
1334,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1335,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
1336,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
