id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
15621,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15622,Women Tshirts,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15623,Women Tshirts,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15624,Women Tshirts,default,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15625,Women Tshirts,black,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15626,Women Tshirts,white,loose,long,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
15627,Women Tshirts,pink,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15628,Women Tshirts,black,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15629,Women Tshirts,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15630,Women Tshirts,white,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15631,Women Tshirts,maroon,regular,crop,printed,graphic,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15632,Women Tshirts,black,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15633,Women Tshirts,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15634,Women Tshirts,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15635,Women Tshirts,black,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15636,Women Tshirts,black,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15637,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15638,Women Tshirts,maroon,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15639,Women Tshirts,yellow,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15640,Women Tshirts,maroon,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15641,Women Tshirts,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15642,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15643,Women Tshirts,white,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15644,Women Tshirts,yellow,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15645,Women Tshirts,default,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15646,Women Tshirts,multicolor,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15647,Women Tshirts,default,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15648,Women Tshirts,pink,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15649,Women Tshirts,default,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15650,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15651,Women Tshirts,white,loose,long,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
15652,Women Tshirts,pink,boxy,regular,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15653,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15654,Women Tshirts,pink,boxy,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15656,Women Tshirts,maroon,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15657,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15658,Women Tshirts,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15659,Women Tshirts,default,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15660,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15661,Women Tshirts,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15662,Women Tshirts,default,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15663,Women Tshirts,yellow,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15664,Women Tshirts,multicolor,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15665,Women Tshirts,white,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15666,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15667,Women Tshirts,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15668,Women Tshirts,white,boxy,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15669,Women Tshirts,white,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15670,Women Tshirts,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15671,Women Tshirts,pink,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15672,Women Tshirts,pink,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15673,Women Tshirts,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15674,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15675,Women Tshirts,default,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15676,Women Tshirts,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15677,Women Tshirts,white,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15678,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15679,Women Tshirts,black,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15680,Women Tshirts,black,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15681,Women Tshirts,white,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15682,Women Tshirts,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15683,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15684,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15685,Women Tshirts,yellow,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15686,Women Tshirts,white,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15687,Women Tshirts,black,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15688,Women Tshirts,default,regular,regular,default,default,default,regular sleeves,zari woven,regular sleeves,no,9
15689,Women Tshirts,maroon,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15690,Women Tshirts,white,loose,long,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
15691,Women Tshirts,black,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15692,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15693,Women Tshirts,yellow,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15694,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15695,Women Tshirts,white,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15696,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15697,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15698,Women Tshirts,white,boxy,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15699,Women Tshirts,default,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15700,Women Tshirts,white,loose,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15701,Women Tshirts,black,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15702,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15703,Women Tshirts,black,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15704,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15705,Women Tshirts,maroon,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15706,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15707,Women Tshirts,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15708,Women Tshirts,white,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15709,Women Tshirts,white,boxy,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15710,Women Tshirts,black,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15711,Women Tshirts,white,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15712,Women Tshirts,yellow,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15713,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15714,Women Tshirts,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15715,Women Tshirts,pink,loose,long,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
15716,Women Tshirts,maroon,regular,crop,solid,solid,default,regular sleeves,zari woven,regular sleeves,no,9
15717,Women Tshirts,white,boxy,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15718,Women Tshirts,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15719,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15720,Women Tshirts,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15721,Women Tshirts,pink,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15722,Women Tshirts,yellow,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15723,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15724,Women Tshirts,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15725,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15726,Women Tshirts,white,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15727,Women Tshirts,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15728,Women Tshirts,white,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15729,Women Tshirts,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15730,Women Tshirts,white,boxy,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15731,Women Tshirts,multicolor,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15732,Women Tshirts,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15733,Women Tshirts,yellow,loose,long,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15734,Women Tshirts,pink,regular,crop,solid,solid,default,regular sleeves,zari woven,regular sleeves,no,9
15735,Women Tshirts,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15736,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15737,Women Tshirts,black,regular,crop,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
15738,Women Tshirts,white,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15739,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15740,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15741,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15742,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15743,Women Tshirts,black,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15744,Women Tshirts,yellow,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15745,Women Tshirts,white,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15746,Women Tshirts,maroon,regular,regular,default,default,default,regular sleeves,zari woven,regular sleeves,no,9
15747,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15748,Women Tshirts,pink,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15749,Women Tshirts,yellow,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15750,Women Tshirts,black,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15751,Women Tshirts,default,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15752,Women Tshirts,yellow,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15753,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15754,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15755,Women Tshirts,black,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15756,Women Tshirts,white,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15757,Women Tshirts,white,boxy,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15758,Women Tshirts,yellow,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15759,Women Tshirts,yellow,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15760,Women Tshirts,yellow,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15761,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15762,Women Tshirts,black,regular,regular,solid,solid,default,regular sleeves,zari woven,regular sleeves,no,9
15763,Women Tshirts,white,regular,crop,printed,graphic,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15764,Women Tshirts,multicolor,regular,regular,default,default,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15765,Women Tshirts,default,regular,regular,printed,graphic,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15766,Women Tshirts,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15767,Women Tshirts,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15768,Women Tshirts,black,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15769,Women Tshirts,default,loose,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15770,Women Tshirts,white,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15771,Women Tshirts,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15772,Women Tshirts,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15773,Women Tshirts,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15774,Women Tshirts,maroon,regular,regular,default,default,default,regular sleeves,zari woven,regular sleeves,no,9
15775,Women Tshirts,black,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15776,Women Tshirts,yellow,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15777,Women Tshirts,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15778,Women Tshirts,black,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15779,Women Tshirts,white,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15780,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15781,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15782,Women Tshirts,default,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15783,Women Tshirts,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15784,Women Tshirts,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15785,Women Tshirts,pink,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15786,Women Tshirts,black,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15787,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15788,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15789,Women Tshirts,default,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15790,Women Tshirts,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15791,Women Tshirts,black,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15792,Women Tshirts,black,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15793,Women Tshirts,black,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15794,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15795,Women Tshirts,yellow,boxy,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15796,Women Tshirts,multicolor,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15797,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15798,Women Tshirts,yellow,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15799,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15800,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15801,Women Tshirts,default,regular,regular,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15802,Women Tshirts,black,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15803,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15804,Women Tshirts,maroon,regular,regular,printed,default,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15805,Women Tshirts,black,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15806,Women Tshirts,yellow,regular,crop,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no,9
15807,Women Tshirts,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15808,Women Tshirts,white,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15809,Women Tshirts,maroon,regular,crop,default,default,default,regular sleeves,zari woven,regular sleeves,no,9
15810,Women Tshirts,white,boxy,crop,printed,quirky,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15811,Women Tshirts,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15812,Women Tshirts,maroon,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15813,Women Tshirts,white,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15814,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15815,Women Tshirts,white,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15816,Women Tshirts,white,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15817,Women Tshirts,white,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15818,Women Tshirts,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15819,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15820,Women Tshirts,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15821,Women Tshirts,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15822,Women Tshirts,white,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15823,Women Tshirts,default,regular,crop,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no,9
15824,Women Tshirts,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15825,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15826,Women Tshirts,pink,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15827,Women Tshirts,black,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15828,Women Tshirts,black,regular,crop,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no,9
15829,Women Tshirts,yellow,regular,regular,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15830,Women Tshirts,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15831,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15832,Women Tshirts,white,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15833,Women Tshirts,pink,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15834,Women Tshirts,white,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15835,Women Tshirts,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15836,Women Tshirts,default,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15837,Women Tshirts,default,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15838,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15839,Women Tshirts,default,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15840,Women Tshirts,white,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15841,Women Tshirts,white,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15842,Women Tshirts,white,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15843,Women Tshirts,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15844,Women Tshirts,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15845,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15846,Women Tshirts,white,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15847,Women Tshirts,default,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15848,Women Tshirts,white,regular,long,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no,9
15849,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15850,Women Tshirts,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15851,Women Tshirts,white,regular,regular,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no,9
15852,Women Tshirts,white,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15853,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15854,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15855,Women Tshirts,black,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15856,Women Tshirts,black,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15857,Women Tshirts,black,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15858,Women Tshirts,yellow,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15859,Women Tshirts,pink,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15860,Women Tshirts,white,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15861,Women Tshirts,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15862,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15863,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15864,Women Tshirts,white,loose,long,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
15865,Women Tshirts,yellow,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15866,Women Tshirts,pink,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15867,Women Tshirts,black,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15868,Women Tshirts,white,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15869,Women Tshirts,pink,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
15870,Women Tshirts,white,loose,long,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
15871,Women Tshirts,maroon,boxy,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
15872,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15873,Women Tshirts,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15874,Women Tshirts,pink,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
15875,Women Tshirts,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
