id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
24244,Women Tops & Tunics,pink,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,no,9
24245,Women Tops & Tunics,pink,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,no,9
24246,Women Tops & Tunics,black,fitted,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24247,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24248,Women Tops & Tunics,green,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
24249,Women Tops & Tunics,pink,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24250,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
24251,Women Tops & Tunics,red,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24252,Women Tops & Tunics,blue,regular,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no,9
24253,Women Tops & Tunics,pink,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24254,Women Tops & Tunics,maroon,regular,regular,printed,casual,solid,regular sleeves,zari woven,regular sleeves,no,9
24255,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24256,Women Tops & Tunics,maroon,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
24257,Women Tops & Tunics,red,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no,9
24258,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24259,Women Tops & Tunics,pink,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24260,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
24261,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24262,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no,9
24263,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24264,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no,9
24265,Women Tops & Tunics,default,regular,regular,high,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24266,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24267,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24268,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
24269,Women Tops & Tunics,pink,regular,regular,default,casual,solid,solid,sleeveless,regular sleeves,no,9
24270,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24271,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24272,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24273,Women Tops & Tunics,default,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,no,9
24274,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,sleeveless,regular sleeves,no,9
24275,Women Tops & Tunics,blue,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
24276,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24277,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
24278,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,solid,zari woven,regular sleeves,no,9
24279,Women Tops & Tunics,red,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24280,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24281,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24282,Women Tops & Tunics,default,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no,9
24283,Women Tops & Tunics,navy blue,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups,10
24284,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24285,Women Tops & Tunics,blue,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24286,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24287,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24288,Women Tops & Tunics,red,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24289,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24290,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24291,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24292,Women Tops & Tunics,default,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,no,9
24293,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24294,Women Tops & Tunics,red,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
24295,Women Tops & Tunics,black,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted,10
24296,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24297,Women Tops & Tunics,default,fitted,regular,square neck,casual,printed,default,short sleeves,regular sleeves,no,9
24298,Women Tops & Tunics,pink,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
24299,Women Tops & Tunics,red,fitted,crop,high,casual,solid,solid,long sleeves,regular sleeves,no,9
24300,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24301,Women Tops & Tunics,white,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no,9
24302,Women Tops & Tunics,pink,fitted,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24303,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
24304,Women Tops & Tunics,default,regular,regular,default,casual,default,regular sleeves,three-quarter sleeves,regular sleeves,no,9
24305,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24306,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,no,9
24307,Women Tops & Tunics,pink,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted,10
24308,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24309,Women Tops & Tunics,blue,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no,9
24310,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24311,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,graphic,long sleeves,regular sleeves,no,9
24312,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24313,Women Tops & Tunics,maroon,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
24314,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24315,Women Tops & Tunics,white,regular,regular,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
24316,Women Tops & Tunics,default,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24317,Women Tops & Tunics,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
24318,Women Tops & Tunics,default,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24319,Women Tops & Tunics,pink,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,no,9
24320,Women Tops & Tunics,maroon,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24321,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24322,Women Tops & Tunics,red,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
24323,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24324,Women Tops & Tunics,pink,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
24325,Women Tops & Tunics,red,fitted,regular,printed,casual,short sleeves,solid,zari woven,regular sleeves,knitted,10
24326,Women Tops & Tunics,black,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted,10
24327,Women Tops & Tunics,maroon,fitted,crop,high,casual,default,default,sleeveless,sleeveless,no,9
24328,Women Tops & Tunics,maroon,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
24329,Women Tops & Tunics,default,regular,regular,printed,casual,solid,regular sleeves,zari woven,puff sleeves,no,9
24330,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,three-quarter sleeves,regular sleeves,no,9
24331,Women Tops & Tunics,pink,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
24332,Women Tops & Tunics,blue,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24333,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24334,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24335,Women Tops & Tunics,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24336,Women Tops & Tunics,default,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
24337,Women Tops & Tunics,red,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24338,Women Tops & Tunics,default,regular,regular,v-neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24339,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24340,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24341,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,solid,zari woven,regular sleeves,no,9
24342,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
24343,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24344,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted,10
24345,Women Tops & Tunics,black,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
24346,Women Tops & Tunics,pink,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
24347,Women Tops & Tunics,white,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,no,9
24348,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24349,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24350,Women Tops & Tunics,white,regular,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,default,10
24351,Women Tops & Tunics,blue,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24352,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24353,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
24354,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
24355,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24356,Women Tops & Tunics,pink,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24357,Women Tops & Tunics,maroon,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24358,Women Tops & Tunics,default,fitted,regular,round neck,casual,printed,solid,short sleeves,regular sleeves,no,9
24359,Women Tops & Tunics,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24360,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,graphic,long sleeves,regular sleeves,no,9
24361,Women Tops & Tunics,black,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no,9
24362,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24363,Women Tops & Tunics,maroon,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no,9
24364,Women Tops & Tunics,default,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24365,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24366,Women Tops & Tunics,green,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no,9
24367,Women Tops & Tunics,default,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,no,9
24368,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24369,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24370,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24371,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24372,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24373,Women Tops & Tunics,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
24374,Women Tops & Tunics,red,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24375,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,graphic,long sleeves,regular sleeves,no,9
24376,Women Tops & Tunics,red,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
24377,Women Tops & Tunics,pink,fitted,crop,high,casual,solid,solid,long sleeves,regular sleeves,no,9
24378,Women Tops & Tunics,default,regular,regular,v-neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24379,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,sleeveless,regular sleeves,no,9
24380,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
24381,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24382,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24383,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24384,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24385,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24386,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
24387,Women Tops & Tunics,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24388,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24389,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24390,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24391,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24392,Women Tops & Tunics,default,regular,regular,high,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24393,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24394,Women Tops & Tunics,white,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no,9
24395,Women Tops & Tunics,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24396,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24397,Women Tops & Tunics,default,fitted,regular,round neck,casual,printed,solid,short sleeves,regular sleeves,no,9
24398,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
24399,Women Tops & Tunics,pink,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24400,Women Tops & Tunics,navy blue,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24401,Women Tops & Tunics,black,boxy,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,no,9
24402,Women Tops & Tunics,pink,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24403,Women Tops & Tunics,default,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
24404,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no,9
24405,Women Tops & Tunics,default,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24406,Women Tops & Tunics,maroon,fitted,regular,stylised,casual,solid,solid,short sleeves,regular sleeves,no,9
24407,Women Tops & Tunics,pink,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24408,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24409,Women Tops & Tunics,multicolor,regular,regular,round neck,casual,default,default,long sleeves,regular sleeves,no,9
24410,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
24411,Women Tops & Tunics,black,regular,regular,v-neck,casual,solid,solid,long sleeves,regular sleeves,waist tie-ups,10
24412,Women Tops & Tunics,pink,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24413,Women Tops & Tunics,default,regular,regular,v-neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24414,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
24415,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24416,Women Tops & Tunics,blue,fitted,crop,round neck,casual,printed,typography,sleeveless,sleeveless,no,9
24417,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24418,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
24419,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
24420,Women Tops & Tunics,green,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
24421,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24422,Women Tops & Tunics,black,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,no,9
24423,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24424,Women Tops & Tunics,black,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
24425,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24426,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
24427,Women Tops & Tunics,red,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24428,Women Tops & Tunics,navy blue,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
24429,Women Tops & Tunics,pink,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24430,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
24431,Women Tops & Tunics,blue,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted,10
24432,Women Tops & Tunics,maroon,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24433,Women Tops & Tunics,red,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,default,no,9
24434,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,sleeveless,regular sleeves,no,9
24435,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24436,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24437,Women Tops & Tunics,white,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,no,9
24438,Women Tops & Tunics,maroon,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24439,Women Tops & Tunics,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,tie-ups,10
24440,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24441,Women Tops & Tunics,red,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
24442,Women Tops & Tunics,maroon,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24443,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24444,Women Tops & Tunics,maroon,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24445,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
24446,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24447,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no,9
24448,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no,9
24449,Women Tops & Tunics,pink,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
24450,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24451,Women Tops & Tunics,blue,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
24452,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24453,Women Tops & Tunics,blue,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24454,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24455,Women Tops & Tunics,maroon,regular,regular,printed,casual,solid,regular sleeves,zari woven,regular sleeves,no,9
24456,Women Tops & Tunics,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
24457,Women Tops & Tunics,maroon,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
24458,Women Tops & Tunics,white,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
24459,Women Tops & Tunics,pink,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24460,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24461,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24462,Women Tops & Tunics,blue,default,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
24463,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24464,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24465,Women Tops & Tunics,pink,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24466,Women Tops & Tunics,red,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
24467,Women Tops & Tunics,black,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
24468,Women Tops & Tunics,green,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24469,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24470,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24471,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,no,9
24472,Women Tops & Tunics,pink,fitted,crop,default,casual,solid,solid,long sleeves,regular sleeves,no,9
24473,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24474,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24475,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,solid,zari woven,regular sleeves,no,9
24476,Women Tops & Tunics,black,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24477,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
24478,Women Tops & Tunics,default,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24479,Women Tops & Tunics,default,regular,regular,v-neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24480,Women Tops & Tunics,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24481,Women Tops & Tunics,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
24482,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24483,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24484,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,tie-ups,10
24485,Women Tops & Tunics,red,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
24486,Women Tops & Tunics,default,regular,regular,v-neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24487,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24488,Women Tops & Tunics,pink,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
24489,Women Tops & Tunics,green,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
24490,Women Tops & Tunics,red,default,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
24491,Women Tops & Tunics,maroon,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24492,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
24493,Women Tops & Tunics,maroon,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
24494,Women Tops & Tunics,blue,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
