id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
15474,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15475,Women Tshirts,7,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15476,Women Tshirts,7,black,boxy,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
15477,Women Tshirts,7,default,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15478,Women Tshirts,3,black,regular,no,no,typography,no,no,no,no,no
15479,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15480,Women Tshirts,7,black,regular,crop,printed,graphic,long sleeves,regular sleeves,no,no,no
15481,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15482,Women Tshirts,7,black,regular,crop,solid,solid,short sleeves,regular sleeves,no,no,no
15483,Women Tshirts,7,multicolor,loose,long,printed,default,short sleeves,regular sleeves,no,no,no
15484,Women Tshirts,6,white,regular,regular,no,typography,short sleeves,regular sleeves,no,no,no
15485,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15486,Women Tshirts,7,white,regular,crop,printed,quirky,long sleeves,cuffed sleeves,no,no,no
15487,Women Tshirts,7,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15488,Women Tshirts,6,default,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
15489,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15490,Women Tshirts,7,white,regular,crop,printed,default,short sleeves,regular sleeves,no,no,no
15491,Women Tshirts,6,maroon,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
15492,Women Tshirts,7,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15493,Women Tshirts,6,default,regular,regular,solid,no,short sleeves,regular sleeves,no,no,no
15494,Women Tshirts,1,pink,no,no,no,no,no,no,no,no,no
15495,Women Tshirts,5,multicolor,regular,regular,printed,typography,no,no,no,no,no
15496,Women Tshirts,2,no,no,no,no,typography,no,regular sleeves,no,no,no
15497,Women Tshirts,7,white,regular,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
15498,Women Tshirts,7,black,loose,long,printed,funky print,short sleeves,regular sleeves,no,no,no
15499,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
15500,Women Tshirts,6,black,regular,crop,no,typography,short sleeves,regular sleeves,no,no,no
15501,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15502,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15503,Women Tshirts,7,white,regular,long,printed,funky print,short sleeves,regular sleeves,no,no,no
15504,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15505,Women Tshirts,1,no,no,no,no,funky print,no,no,no,no,no
15506,Women Tshirts,7,default,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
15507,Women Tshirts,7,default,regular,regular,default,default,default,regular sleeves,no,no,no
15508,Women Tshirts,6,yellow,regular,regular,printed,no,long sleeves,cuffed sleeves,no,no,no
15509,Women Tshirts,7,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15510,Women Tshirts,7,white,loose,long,printed,typography,short sleeves,regular sleeves,no,no,no
15511,Women Tshirts,7,multicolor,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15512,Women Tshirts,1,default,no,no,no,no,no,no,no,no,no
15513,Women Tshirts,7,default,loose,long,printed,typography,short sleeves,regular sleeves,no,no,no
15514,Women Tshirts,7,default,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
15515,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15516,Women Tshirts,6,pink,no,crop,printed,quirky,long sleeves,cuffed sleeves,no,no,no
15517,Women Tshirts,7,black,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15518,Women Tshirts,7,white,regular,regular,printed,graphic,default,regular sleeves,no,no,no
15519,Women Tshirts,0,no,no,no,no,no,no,no,no,no,no
15520,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15521,Women Tshirts,7,default,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15522,Women Tshirts,7,white,loose,long,printed,funky print,short sleeves,regular sleeves,no,no,no
15523,Women Tshirts,7,black,regular,long,printed,typography,short sleeves,regular sleeves,no,no,no
15524,Women Tshirts,7,white,regular,long,printed,funky print,default,regular sleeves,no,no,no
15525,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15526,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15527,Women Tshirts,7,white,loose,long,printed,funky print,short sleeves,regular sleeves,no,no,no
15528,Women Tshirts,7,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,no,no,no
15529,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15530,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15531,Women Tshirts,4,default,regular,no,printed,typography,no,no,no,no,no
15532,Women Tshirts,7,black,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
15533,Women Tshirts,7,white,boxy,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
15534,Women Tshirts,7,white,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
15535,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15536,Women Tshirts,6,white,regular,regular,printed,no,short sleeves,regular sleeves,no,no,no
15537,Women Tshirts,7,yellow,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15538,Women Tshirts,6,default,regular,no,printed,funky print,short sleeves,regular sleeves,no,no,no
15539,Women Tshirts,7,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
15540,Women Tshirts,2,yellow,no,no,no,no,short sleeves,no,no,no,no
15541,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15542,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15543,Women Tshirts,4,white,no,no,printed,typography,no,regular sleeves,no,no,no
15544,Women Tshirts,7,black,regular,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
15545,Women Tshirts,7,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,no,no,no
15546,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15547,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
15548,Women Tshirts,7,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,no,no,no
15549,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15550,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15551,Women Tshirts,7,default,regular,regular,printed,quirky,long sleeves,regular sleeves,no,no,no
15552,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15553,Women Tshirts,7,white,regular,regular,printed,quirky,default,regular sleeves,no,no,no
15554,Women Tshirts,7,default,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
15555,Women Tshirts,7,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15556,Women Tshirts,7,white,regular,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
15557,Women Tshirts,7,default,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15558,Women Tshirts,7,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
15559,Women Tshirts,7,white,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15560,Women Tshirts,7,white,loose,long,printed,typography,short sleeves,regular sleeves,no,no,no
15561,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15562,Women Tshirts,7,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
15563,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15564,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15565,Women Tshirts,7,multicolor,regular,long,default,default,short sleeves,regular sleeves,no,no,no
15566,Women Tshirts,7,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15567,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15568,Women Tshirts,7,white,regular,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
15569,Women Tshirts,2,no,no,crop,solid,no,no,no,no,no,no
15570,Women Tshirts,7,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15571,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
15572,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15573,Women Tshirts,7,white,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
15574,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15575,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15576,Women Tshirts,7,default,regular,regular,default,solid,short sleeves,regular sleeves,no,no,no
15577,Women Tshirts,4,no,regular,crop,printed,funky print,no,no,no,no,no
15578,Women Tshirts,7,default,regular,crop,solid,solid,short sleeves,regular sleeves,no,no,no
15579,Women Tshirts,7,black,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
15580,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15581,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15582,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15583,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15584,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15585,Women Tshirts,7,default,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
15586,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
15587,Women Tshirts,7,default,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15588,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15589,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15590,Women Tshirts,7,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
15591,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15592,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15593,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15594,Women Tshirts,7,maroon,regular,regular,printed,typography,long sleeves,cuffed sleeves,no,no,no
15595,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
15596,Women Tshirts,7,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15597,Women Tshirts,6,no,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15598,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15599,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15600,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15601,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15602,Women Tshirts,4,no,no,crop,solid,solid,long sleeves,no,no,no,no
15603,Women Tshirts,2,no,regular,no,no,typography,no,no,no,no,no
15604,Women Tshirts,7,maroon,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15605,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15606,Women Tshirts,7,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
15607,Women Tshirts,7,black,loose,long,printed,graphic,short sleeves,regular sleeves,no,no,no
15608,Women Tshirts,7,default,regular,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
15609,Women Tshirts,7,white,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
15610,Women Tshirts,1,white,no,no,no,no,no,no,no,no,no
15611,Women Tshirts,7,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
15612,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15613,Women Tshirts,7,default,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15614,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15615,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
15616,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15617,Women Tshirts,7,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15618,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15619,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15620,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15621,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15622,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15623,Women Tshirts,7,white,regular,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
15624,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15625,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15626,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15627,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15628,Women Tshirts,7,black,regular,regular,solid,solid,long sleeves,regular sleeves,no,no,no
15629,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15630,Women Tshirts,7,white,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
15631,Women Tshirts,7,maroon,regular,regular,printed,graphic,long sleeves,cuffed sleeves,no,no,no
15632,Women Tshirts,7,black,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
15633,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15634,Women Tshirts,4,no,no,regular,printed,typography,long sleeves,no,no,no,no
15635,Women Tshirts,6,black,regular,no,printed,typography,short sleeves,regular sleeves,no,no,no
15636,Women Tshirts,7,black,regular,long,printed,funky print,short sleeves,regular sleeves,no,no,no
15637,Women Tshirts,4,no,no,crop,solid,solid,no,regular sleeves,no,no,no
15638,Women Tshirts,7,maroon,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
15639,Women Tshirts,7,default,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15640,Women Tshirts,3,maroon,regular,no,no,graphic,no,no,no,no,no
15641,Women Tshirts,7,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15642,Women Tshirts,6,white,regular,crop,printed,no,short sleeves,regular sleeves,no,no,no
15643,Women Tshirts,7,white,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
15644,Women Tshirts,6,yellow,regular,crop,printed,no,short sleeves,regular sleeves,no,no,no
15645,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15646,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15647,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15648,Women Tshirts,7,pink,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
15649,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15650,Women Tshirts,6,multicolor,regular,regular,printed,no,short sleeves,regular sleeves,no,no,no
15651,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
15652,Women Tshirts,7,pink,regular,regular,printed,typography,long sleeves,cuffed sleeves,no,no,no
15653,Women Tshirts,7,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15654,Women Tshirts,7,pink,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
15656,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15657,Women Tshirts,7,default,regular,crop,solid,solid,long sleeves,regular sleeves,no,no,no
15658,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15659,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15660,Women Tshirts,6,white,regular,regular,printed,no,short sleeves,regular sleeves,no,no,no
15661,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15662,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15663,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15664,Women Tshirts,7,multicolor,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15665,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15666,Women Tshirts,7,white,loose,long,printed,funky print,default,regular sleeves,no,no,no
15667,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
15668,Women Tshirts,7,white,regular,crop,printed,quirky,long sleeves,cuffed sleeves,no,no,no
15669,Women Tshirts,7,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15670,Women Tshirts,3,yellow,no,long,no,funky print,no,no,no,no,no
15671,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15672,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15673,Women Tshirts,7,default,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15674,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15675,Women Tshirts,7,default,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15676,Women Tshirts,7,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15677,Women Tshirts,3,white,regular,no,no,quirky,no,no,no,no,no
15678,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15679,Women Tshirts,7,black,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15680,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15681,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15682,Women Tshirts,7,pink,regular,regular,printed,funky print,long sleeves,cuffed sleeves,no,no,no
15683,Women Tshirts,7,multicolor,regular,crop,printed,default,short sleeves,regular sleeves,no,no,no
15684,Women Tshirts,1,white,no,no,no,no,no,no,no,no,no
15685,Women Tshirts,6,default,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
15686,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15687,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15688,Women Tshirts,6,default,no,regular,solid,solid,short sleeves,regular sleeves,no,no,no
15689,Women Tshirts,7,maroon,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
15690,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
15691,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15692,Women Tshirts,7,multicolor,regular,long,default,default,short sleeves,regular sleeves,no,no,no
15693,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15694,Women Tshirts,2,multicolor,no,regular,no,no,no,no,no,no,no
15695,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15696,Women Tshirts,7,black,loose,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
15697,Women Tshirts,6,white,regular,regular,printed,no,short sleeves,regular sleeves,no,no,no
15698,Women Tshirts,7,white,boxy,crop,printed,quirky,long sleeves,regular sleeves,no,no,no
15699,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15700,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15701,Women Tshirts,7,black,regular,regular,printed,funky print,long sleeves,cuffed sleeves,no,no,no
15702,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15703,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15704,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
15705,Women Tshirts,6,no,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15706,Women Tshirts,5,default,no,crop,solid,solid,long sleeves,no,no,no,no
15707,Women Tshirts,7,black,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
15708,Women Tshirts,1,no,no,crop,no,no,no,no,no,no,no
15709,Women Tshirts,7,white,regular,crop,printed,funky print,long sleeves,regular sleeves,no,no,no
15710,Women Tshirts,7,black,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15711,Women Tshirts,1,white,no,no,no,no,no,no,no,no,no
15712,Women Tshirts,7,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15713,Women Tshirts,5,multicolor,no,crop,default,no,short sleeves,regular sleeves,no,no,no
15714,Women Tshirts,2,default,no,no,no,no,no,regular sleeves,no,no,no
15715,Women Tshirts,3,pink,no,long,no,typography,no,no,no,no,no
15716,Women Tshirts,6,maroon,no,crop,solid,solid,short sleeves,regular sleeves,no,no,no
15717,Women Tshirts,7,white,regular,crop,printed,typography,long sleeves,regular sleeves,no,no,no
15718,Women Tshirts,6,maroon,no,regular,solid,solid,short sleeves,regular sleeves,no,no,no
15719,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
15720,Women Tshirts,7,black,regular,crop,printed,funky print,long sleeves,regular sleeves,no,no,no
15721,Women Tshirts,7,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
15722,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15723,Women Tshirts,6,multicolor,no,regular,default,default,short sleeves,regular sleeves,no,no,no
15724,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15725,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15726,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15727,Women Tshirts,7,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15728,Women Tshirts,6,white,no,crop,solid,solid,short sleeves,regular sleeves,no,no,no
15729,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
15730,Women Tshirts,7,white,regular,crop,printed,funky print,long sleeves,regular sleeves,no,no,no
15731,Women Tshirts,7,multicolor,regular,regular,default,solid,long sleeves,cuffed sleeves,no,no,no
15732,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15733,Women Tshirts,7,yellow,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
15734,Women Tshirts,7,pink,regular,crop,solid,solid,short sleeves,regular sleeves,no,no,no
15735,Women Tshirts,7,maroon,loose,long,solid,solid,short sleeves,regular sleeves,no,no,no
15736,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
15737,Women Tshirts,6,black,regular,crop,printed,graphic,default,no,no,no,no
15738,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15739,Women Tshirts,7,black,loose,long,printed,graphic,short sleeves,regular sleeves,no,no,no
15740,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15741,Women Tshirts,7,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,no,no,no
15742,Women Tshirts,4,no,no,crop,solid,solid,long sleeves,no,no,no,no
15743,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15744,Women Tshirts,7,yellow,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
15745,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15746,Women Tshirts,7,maroon,regular,crop,printed,typography,default,regular sleeves,no,no,no
15747,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15748,Women Tshirts,7,pink,loose,long,printed,funky print,short sleeves,regular sleeves,no,no,no
15749,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15750,Women Tshirts,7,black,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
15751,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15752,Women Tshirts,7,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15753,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15754,Women Tshirts,4,white,no,no,no,funky print,short sleeves,regular sleeves,no,no,no
15755,Women Tshirts,7,black,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
15756,Women Tshirts,7,multicolor,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15757,Women Tshirts,2,no,regular,no,no,typography,no,no,no,no,no
15758,Women Tshirts,7,yellow,regular,crop,printed,quirky,long sleeves,cuffed sleeves,no,no,no
15759,Women Tshirts,7,yellow,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
15760,Women Tshirts,7,yellow,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
15761,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
15762,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
15763,Women Tshirts,7,white,regular,crop,printed,graphic,long sleeves,cuffed sleeves,no,no,no
15764,Women Tshirts,7,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
15765,Women Tshirts,7,default,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
15766,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
15767,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15768,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
15769,Women Tshirts,7,default,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
15770,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15771,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15772,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15773,Women Tshirts,7,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15774,Women Tshirts,5,no,regular,crop,printed,funky print,default,no,no,no,no
15775,Women Tshirts,6,no,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
15776,Women Tshirts,7,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
15777,Women Tshirts,7,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
