id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
11770,Kurtis,7,red,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11771,Kurtis,5,blue,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11772,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
11773,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11774,Kurtis,5,green,no,no,daily,net,no,no,three-quarter sleeves,regular,no
11775,Kurtis,8,black,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11776,Kurtis,8,red,a-line,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11777,Kurtis,7,blue,no,no,party,default,default,default,three-quarter sleeves,regular,no
11778,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11779,Kurtis,7,maroon,no,no,party,default,default,default,three-quarter sleeves,regular,no
11780,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11781,Kurtis,8,black,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11782,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11783,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11784,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11785,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11786,Kurtis,7,black,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
11787,Kurtis,5,yellow,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11788,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
11789,Kurtis,8,yellow,a-line,no,daily,default,default,default,three-quarter sleeves,regular,no
11790,Kurtis,9,blue,a-line,calf length,daily,net,solid,solid,three-quarter sleeves,regular,no
11791,Kurtis,7,blue,no,no,party,default,default,default,three-quarter sleeves,regular,no
11792,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11793,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11794,Kurtis,8,black,straight,no,daily,default,default,default,three-quarter sleeves,regular,no
11795,Kurtis,5,navy blue,a-line,no,daily,no,no,no,three-quarter sleeves,regular,no
11796,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11797,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11798,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no
11799,Kurtis,6,green,no,no,party,default,no,default,three-quarter sleeves,regular,no
11800,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
11801,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
11802,Kurtis,5,red,straight,no,daily,no,no,no,three-quarter sleeves,regular,no
11803,Kurtis,7,navy blue,no,calf length,daily,no,default,default,three-quarter sleeves,regular,no
11804,Kurtis,7,maroon,no,no,party,default,default,default,three-quarter sleeves,regular,no
11805,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11806,Kurtis,5,black,no,no,daily,net,no,no,short sleeves,regular,no
11807,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11808,Kurtis,7,black,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11809,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11810,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
11811,Kurtis,5,maroon,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11812,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11813,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11814,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11815,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11816,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11817,Kurtis,8,grey,a-line,knee length,daily,no,default,default,three-quarter sleeves,regular,no
11818,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11819,Kurtis,5,black,no,no,daily,net,no,no,three-quarter sleeves,regular,no
11820,Kurtis,9,white,a-line,knee length,party,default,default,default,three-quarter sleeves,regular,no
11821,Kurtis,4,black,no,no,party,no,no,default,no,regular,no
11822,Kurtis,8,grey,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11823,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11824,Kurtis,3,no,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11825,Kurtis,8,green,a-line,no,party,net,solid,solid,three-quarter sleeves,regular,no
11826,Kurtis,8,blue,a-line,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11827,Kurtis,8,purple,a-line,knee length,daily,net,solid,no,three-quarter sleeves,regular,no
11828,Kurtis,8,pink,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
11829,Kurtis,7,grey,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
11830,Kurtis,6,black,no,no,no,default,default,default,three-quarter sleeves,regular,no
11831,Kurtis,8,red,a-line,no,daily,default,default,default,three-quarter sleeves,regular,no
11832,Kurtis,7,maroon,a-line,knee length,daily,net,no,no,three-quarter sleeves,regular,no
11833,Kurtis,5,blue,no,no,party,no,default,default,no,regular,no
11834,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
11835,Kurtis,8,black,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
11836,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11837,Kurtis,6,blue,no,no,party,default,no,default,three-quarter sleeves,regular,no
11838,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11839,Kurtis,8,maroon,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11840,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11841,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11842,Kurtis,5,black,no,no,daily,no,solid,no,three-quarter sleeves,regular,no
11843,Kurtis,4,green,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11844,Kurtis,7,black,no,knee length,daily,net,no,solid,three-quarter sleeves,regular,no
11845,Kurtis,6,black,no,no,party,no,default,default,three-quarter sleeves,regular,no
11846,Kurtis,7,pink,no,no,party,default,default,default,three-quarter sleeves,regular,no
11847,Kurtis,9,navy blue,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no
11848,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11849,Kurtis,7,black,no,knee length,daily,net,no,solid,three-quarter sleeves,regular,no
11850,Kurtis,7,red,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11851,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11852,Kurtis,8,black,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11853,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11854,Kurtis,6,green,no,no,party,default,no,default,three-quarter sleeves,regular,no
11855,Kurtis,9,maroon,a-line,knee length,daily,default,solid,solid,three-quarter sleeves,regular,no
11856,Kurtis,5,grey,no,no,daily,net,no,no,three-quarter sleeves,regular,no
11857,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11858,Kurtis,6,maroon,no,knee length,daily,no,no,solid,three-quarter sleeves,regular,no
11859,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11860,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11861,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
11862,Kurtis,8,yellow,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11863,Kurtis,7,maroon,a-line,knee length,daily,net,no,no,three-quarter sleeves,regular,no
11864,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11865,Kurtis,8,yellow,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11866,Kurtis,8,maroon,no,calf length,daily,net,solid,solid,three-quarter sleeves,regular,no
11867,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11868,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11869,Kurtis,7,red,no,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11870,Kurtis,6,black,no,no,daily,no,default,default,three-quarter sleeves,regular,no
11871,Kurtis,8,blue,a-line,knee length,daily,net,no,solid,short sleeves,sleeveless,no
11872,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11873,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11874,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
11875,Kurtis,5,yellow,no,no,daily,net,no,no,three-quarter sleeves,regular,no
11876,Kurtis,8,grey,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11877,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11878,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
11879,Kurtis,6,navy blue,no,knee length,daily,no,solid,no,short sleeves,regular,no
11880,Kurtis,6,navy blue,a-line,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11881,Kurtis,7,red,a-line,knee length,daily,no,solid,no,three-quarter sleeves,regular,no
11882,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11883,Kurtis,7,purple,no,no,party,default,default,default,three-quarter sleeves,regular,no
11884,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11885,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11886,Kurtis,8,yellow,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11887,Kurtis,6,purple,no,no,daily,net,solid,no,three-quarter sleeves,regular,no
11888,Kurtis,6,red,no,no,daily,no,solid,solid,short sleeves,regular,no
11889,Kurtis,8,blue,no,knee length,daily,net,solid,solid,sleeveless,sleeveless,no
11890,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11891,Kurtis,6,red,no,no,party,no,default,default,three-quarter sleeves,regular,no
11892,Kurtis,7,red,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
11893,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11894,Kurtis,4,green,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11895,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no
11896,Kurtis,5,black,no,no,daily,net,no,no,three-quarter sleeves,regular,no
11897,Kurtis,5,yellow,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11898,Kurtis,9,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11899,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11900,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11901,Kurtis,5,blue,a-line,no,daily,no,no,no,three-quarter sleeves,regular,no
11902,Kurtis,5,black,no,calf length,daily,no,no,no,short sleeves,regular,no
11903,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11904,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11905,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11906,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11907,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
11908,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11909,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11910,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11911,Kurtis,8,pink,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
11912,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11913,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
11914,Kurtis,8,black,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11915,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11916,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11917,Kurtis,6,black,no,no,daily,net,no,solid,three-quarter sleeves,regular,no
11918,Kurtis,6,black,straight,no,daily,no,no,default,three-quarter sleeves,regular,no
11919,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11920,Kurtis,6,white,no,no,daily,no,default,default,three-quarter sleeves,regular,no
11921,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
11922,Kurtis,3,white,no,no,no,no,no,default,no,regular,no
11923,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11924,Kurtis,6,red,no,no,daily,no,solid,solid,three-quarter sleeves,regular,no
11925,Kurtis,8,navy blue,a-line,knee length,daily,net,no,solid,three-quarter sleeves,regular,no
11926,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11927,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11928,Kurtis,5,red,no,calf length,daily,no,no,no,short sleeves,regular,no
11929,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11930,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no
11931,Kurtis,8,multicolor,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
11932,Kurtis,6,maroon,no,knee length,daily,net,no,no,three-quarter sleeves,regular,no
11933,Kurtis,7,red,no,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11934,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11935,Kurtis,6,no,no,calf length,no,default,default,default,three-quarter sleeves,regular,no
11936,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11937,Kurtis,8,blue,a-line,no,party,net,solid,solid,three-quarter sleeves,regular,no
11938,Kurtis,7,green,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
11939,Kurtis,5,grey,no,no,daily,no,no,solid,three-quarter sleeves,regular,no
11940,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11941,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11942,Kurtis,5,black,no,no,daily,no,no,default,three-quarter sleeves,regular,no
11943,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11944,Kurtis,6,green,no,no,party,no,default,default,three-quarter sleeves,regular,no
11945,Kurtis,9,black,a-line,calf length,daily,net,solid,solid,three-quarter sleeves,regular,no
11946,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11947,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
11948,Kurtis,8,yellow,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11949,Kurtis,6,red,no,knee length,daily,net,no,no,three-quarter sleeves,regular,no
11950,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11951,Kurtis,8,maroon,a-line,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11952,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11953,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no
11954,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
11955,Kurtis,7,maroon,a-line,calf length,daily,no,no,solid,three-quarter sleeves,regular,no
11956,Kurtis,5,red,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11957,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11958,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11959,Kurtis,8,blue,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
11960,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no
11961,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11962,Kurtis,6,purple,no,no,daily,no,default,default,three-quarter sleeves,regular,no
11963,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11964,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11965,Kurtis,8,red,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11966,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11967,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
11968,Kurtis,7,maroon,no,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11969,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11970,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,short sleeves,sleeveless,no
11971,Kurtis,7,red,no,no,party,default,default,default,three-quarter sleeves,regular,no
11972,Kurtis,7,purple,no,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11973,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11974,Kurtis,8,grey,a-line,knee length,daily,no,default,default,three-quarter sleeves,regular,no
11975,Kurtis,8,red,a-line,knee length,daily,net,solid,no,three-quarter sleeves,regular,no
11976,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11977,Kurtis,6,blue,no,no,party,no,default,default,three-quarter sleeves,regular,no
11978,Kurtis,7,navy blue,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11979,Kurtis,8,black,a-line,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11980,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11981,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11982,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11983,Kurtis,7,black,no,calf length,daily,no,default,default,three-quarter sleeves,regular,no
11984,Kurtis,7,blue,a-line,calf length,daily,no,no,solid,three-quarter sleeves,regular,no
11985,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11986,Kurtis,7,red,no,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11987,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11988,Kurtis,3,no,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11989,Kurtis,4,green,no,no,party,no,no,no,three-quarter sleeves,regular,no
11990,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11991,Kurtis,9,maroon,a-line,knee length,daily,default,solid,solid,three-quarter sleeves,regular,no
11992,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11993,Kurtis,5,red,no,no,daily,no,solid,no,three-quarter sleeves,regular,no
11994,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11995,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11996,Kurtis,5,maroon,no,no,daily,net,no,no,three-quarter sleeves,regular,no
11997,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11998,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11999,Kurtis,6,maroon,a-line,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12000,Kurtis,8,grey,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12001,Kurtis,6,purple,no,no,party,no,default,default,three-quarter sleeves,regular,no
12002,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12003,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12004,Kurtis,6,black,no,no,daily,net,no,solid,three-quarter sleeves,regular,no
12005,Kurtis,7,multicolor,a-line,calf length,daily,no,no,default,three-quarter sleeves,regular,no
12006,Kurtis,7,grey,a-line,knee length,daily,no,no,solid,three-quarter sleeves,regular,no
12007,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12008,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12009,Kurtis,6,blue,no,calf length,daily,no,default,no,three-quarter sleeves,regular,no
12010,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12011,Kurtis,9,red,a-line,calf length,daily,net,solid,solid,three-quarter sleeves,regular,no
12012,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12013,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no
12014,Kurtis,5,maroon,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12015,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12016,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
12017,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12018,Kurtis,7,blue,no,no,party,default,default,default,three-quarter sleeves,regular,no
12019,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
12020,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12021,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12022,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12023,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12024,Kurtis,8,green,a-line,no,daily,net,solid,solid,three-quarter sleeves,regular,no
12025,Kurtis,7,yellow,no,no,party,default,default,default,three-quarter sleeves,regular,no
12026,Kurtis,8,black,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12027,Kurtis,7,pink,no,no,party,default,default,default,three-quarter sleeves,regular,no
12028,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
12029,Kurtis,4,black,no,no,daily,no,no,no,short sleeves,regular,no
12030,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12031,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12032,Kurtis,6,yellow,no,no,daily,no,default,default,short sleeves,regular,no
12033,Kurtis,5,black,no,no,daily,no,no,solid,three-quarter sleeves,regular,no
12034,Kurtis,4,no,no,knee length,daily,no,no,no,three-quarter sleeves,regular,no
12035,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12036,Kurtis,5,maroon,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12037,Kurtis,7,black,no,knee length,daily,no,default,default,three-quarter sleeves,regular,no
12038,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12039,Kurtis,5,maroon,a-line,no,daily,no,no,no,three-quarter sleeves,regular,no
12040,Kurtis,5,yellow,no,no,daily,no,no,default,three-quarter sleeves,regular,no
12041,Kurtis,5,black,no,no,daily,no,solid,no,three-quarter sleeves,regular,no
12042,Kurtis,6,navy blue,no,no,daily,no,solid,solid,three-quarter sleeves,regular,no
12043,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12044,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12045,Kurtis,7,pink,a-line,no,daily,no,default,default,three-quarter sleeves,regular,no
12046,Kurtis,7,blue,no,no,party,default,default,default,three-quarter sleeves,regular,no
12047,Kurtis,9,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no
12048,Kurtis,7,red,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
12049,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12050,Kurtis,9,purple,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no
12051,Kurtis,7,multicolor,no,calf length,party,no,default,default,three-quarter sleeves,regular,no
12052,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12053,Kurtis,5,black,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12054,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12055,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12056,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
12057,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
12058,Kurtis,7,black,straight,knee length,daily,net,no,no,three-quarter sleeves,regular,no
12059,Kurtis,9,grey,a-line,knee length,party,default,default,default,three-quarter sleeves,regular,no
12060,Kurtis,6,grey,no,no,daily,net,no,solid,three-quarter sleeves,regular,no
12061,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12062,Kurtis,7,grey,a-line,knee length,daily,no,no,solid,three-quarter sleeves,regular,no
12063,Kurtis,9,blue,a-line,knee length,party,default,default,default,three-quarter sleeves,regular,no
12064,Kurtis,8,pink,a-line,calf length,daily,no,default,default,short sleeves,regular,no
12065,Kurtis,5,purple,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12066,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12067,Kurtis,9,black,a-line,calf length,daily,net,solid,solid,three-quarter sleeves,regular,no
12068,Kurtis,5,navy blue,no,no,daily,no,no,default,three-quarter sleeves,regular,no
12069,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12070,Kurtis,7,red,no,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12071,Kurtis,5,pink,no,no,daily,no,no,default,three-quarter sleeves,regular,no
12072,Kurtis,8,black,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12073,Kurtis,8,multicolor,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12074,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12075,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12076,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12077,Kurtis,7,blue,no,no,party,default,default,default,three-quarter sleeves,regular,no
12078,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
12079,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
12080,Kurtis,5,purple,no,no,daily,no,solid,no,three-quarter sleeves,regular,no
12081,Kurtis,7,grey,no,no,party,default,default,default,three-quarter sleeves,regular,no
12082,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12083,Kurtis,5,maroon,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12084,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12085,Kurtis,8,maroon,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12086,Kurtis,8,yellow,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12087,Kurtis,8,grey,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12088,Kurtis,7,black,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
12089,Kurtis,8,red,no,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12090,Kurtis,6,black,no,no,daily,no,solid,solid,three-quarter sleeves,regular,no
12091,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
