id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
25638,Women Tops & Tunics,5,peach,fitted,no,no,casual,solid,solid,no,no,no
25639,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,regular sleeves,no
25640,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25641,Women Tops & Tunics,2,no,no,no,v-neck,no,no,no,no,no,knitted
25642,Women Tops & Tunics,9,peach,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,no
25643,Women Tops & Tunics,5,no,fitted,regular,stylised,casual,no,no,no,puff sleeves,no
25644,Women Tops & Tunics,6,maroon,no,no,sweetheart neck,casual,solid,solid,no,puff sleeves,no
25645,Women Tops & Tunics,5,red,no,no,square neck,no,solid,solid,three-quarter sleeves,no,no
25646,Women Tops & Tunics,2,no,no,no,no,no,default,no,sleeveless,no,no
25647,Women Tops & Tunics,9,red,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
25648,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,no
25649,Women Tops & Tunics,3,no,fitted,regular,no,no,no,no,no,puff sleeves,no
25650,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,typography,long sleeves,regular sleeves,tie-ups
25651,Women Tops & Tunics,4,default,no,no,v-neck,casual,solid,no,no,no,no
25652,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,no,knitted
25653,Women Tops & Tunics,7,no,no,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
25654,Women Tops & Tunics,9,black,default,crop,default,casual,solid,solid,sleeveless,sleeveless,no
25655,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,printed,default,long sleeves,regular sleeves,default
25656,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25657,Women Tops & Tunics,4,navy blue,no,regular,no,no,solid,solid,no,no,no
25658,Women Tops & Tunics,2,no,default,regular,no,no,no,no,no,no,no
25659,Women Tops & Tunics,1,no,no,no,square neck,no,no,no,no,no,no
25660,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
25661,Women Tops & Tunics,8,multicolor,regular,regular,default,casual,printed,no,three-quarter sleeves,regular sleeves,no
25662,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
25663,Women Tops & Tunics,5,no,no,crop,high,casual,no,no,long sleeves,regular sleeves,no
25664,Women Tops & Tunics,8,pink,default,no,default,casual,default,floral,no,default,default
25665,Women Tops & Tunics,9,navy blue,fitted,crop,no,casual,solid,solid,short sleeves,regular sleeves,knitted
25666,Women Tops & Tunics,8,pink,regular,crop,high,casual,solid,solid,long sleeves,no,no
25667,Women Tops & Tunics,9,default,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
25668,Women Tops & Tunics,9,black,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
25669,Women Tops & Tunics,9,pink,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
25670,Women Tops & Tunics,7,default,regular,no,no,casual,default,solid,short sleeves,regular sleeves,no
25671,Women Tops & Tunics,9,green,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no
25672,Women Tops & Tunics,10,maroon,boxy,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
25673,Women Tops & Tunics,3,pink,no,no,no,no,no,solid,short sleeves,no,no
25674,Women Tops & Tunics,1,no,no,no,v-neck,no,no,no,no,no,no
25675,Women Tops & Tunics,9,multicolor,regular,regular,default,casual,default,default,short sleeves,regular sleeves,no
25676,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
25677,Women Tops & Tunics,9,blue,regular,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
25678,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
25679,Women Tops & Tunics,7,default,no,regular,square neck,casual,solid,solid,short sleeves,no,no
25680,Women Tops & Tunics,7,blue,no,regular,no,casual,solid,solid,short sleeves,regular sleeves,no
25681,Women Tops & Tunics,9,black,regular,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
25682,Women Tops & Tunics,4,no,no,regular,no,casual,solid,no,no,puff sleeves,no
25683,Women Tops & Tunics,9,default,regular,crop,default,casual,solid,solid,short sleeves,regular sleeves,no
25684,Women Tops & Tunics,9,blue,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,no
25685,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
25686,Women Tops & Tunics,5,no,fitted,regular,no,casual,no,no,short sleeves,puff sleeves,no
25687,Women Tops & Tunics,9,pink,regular,regular,no,casual,solid,solid,short sleeves,default,ruffles
25688,Women Tops & Tunics,9,maroon,regular,regular,high,casual,default,default,long sleeves,regular sleeves,no
25689,Women Tops & Tunics,8,default,fitted,crop,no,casual,printed,floral,long sleeves,regular sleeves,no
25690,Women Tops & Tunics,2,no,no,no,sweetheart neck,no,no,no,no,puff sleeves,no
25691,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
25692,Women Tops & Tunics,3,no,default,no,no,no,default,no,sleeveless,no,no
25693,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
25694,Women Tops & Tunics,8,maroon,regular,regular,no,casual,solid,solid,short sleeves,default,no
25695,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
25696,Women Tops & Tunics,9,default,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
25697,Women Tops & Tunics,3,red,no,no,v-neck,no,no,no,long sleeves,no,no
25698,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25699,Women Tops & Tunics,2,no,no,no,no,no,no,no,no,puff sleeves,knitted
25700,Women Tops & Tunics,3,maroon,no,no,no,no,no,solid,short sleeves,no,no
25701,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
25702,Women Tops & Tunics,9,yellow,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no
25703,Women Tops & Tunics,8,white,fitted,no,round neck,casual,solid,solid,short sleeves,regular sleeves,no
25704,Women Tops & Tunics,1,no,default,no,no,no,no,no,no,no,no
25705,Women Tops & Tunics,6,default,fitted,no,no,no,solid,solid,long sleeves,regular sleeves,no
25706,Women Tops & Tunics,4,white,regular,regular,no,no,no,no,sleeveless,no,no
25707,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
25708,Women Tops & Tunics,9,blue,fitted,regular,no,casual,solid,solid,short sleeves,puff sleeves,ruffles
25709,Women Tops & Tunics,1,no,no,no,no,no,no,no,short sleeves,no,no
25710,Women Tops & Tunics,8,black,fitted,no,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
25711,Women Tops & Tunics,2,no,no,no,square neck,casual,no,no,no,no,no
25712,Women Tops & Tunics,2,default,no,regular,no,no,no,no,no,no,no
25713,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,default,short sleeves,no,tie-ups
25714,Women Tops & Tunics,7,white,fitted,regular,no,casual,solid,solid,short sleeves,no,no
25715,Women Tops & Tunics,9,pink,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,no
25716,Women Tops & Tunics,2,white,no,no,no,no,no,no,no,no,knitted
25717,Women Tops & Tunics,2,no,no,no,sweetheart neck,no,no,no,no,puff sleeves,no
25718,Women Tops & Tunics,8,yellow,regular,regular,no,casual,solid,solid,short sleeves,puff sleeves,no
25719,Women Tops & Tunics,1,no,no,no,no,no,default,no,no,no,no
25720,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,no
25721,Women Tops & Tunics,1,pink,no,no,no,no,no,no,no,no,no
25722,Women Tops & Tunics,7,default,no,regular,no,casual,default,floral,three-quarter sleeves,regular sleeves,no
25723,Women Tops & Tunics,8,maroon,regular,crop,default,casual,solid,solid,short sleeves,no,no
25724,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
25725,Women Tops & Tunics,4,no,no,regular,no,no,solid,solid,no,no,knitted
25726,Women Tops & Tunics,2,no,no,no,sweetheart neck,no,no,no,no,puff sleeves,no
25727,Women Tops & Tunics,2,no,regular,no,no,no,no,no,no,puff sleeves,no
25728,Women Tops & Tunics,9,red,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
25729,Women Tops & Tunics,9,blue,regular,crop,high,casual,solid,solid,sleeveless,default,no
25730,Women Tops & Tunics,2,black,no,no,no,casual,no,no,no,no,no
25731,Women Tops & Tunics,5,no,fitted,regular,no,no,solid,no,long sleeves,regular sleeves,no
25732,Women Tops & Tunics,10,yellow,default,regular,round neck,casual,printed,floral,long sleeves,regular sleeves,default
25733,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
25734,Women Tops & Tunics,2,no,fitted,no,no,no,no,no,no,puff sleeves,no
25735,Women Tops & Tunics,8,no,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
25736,Women Tops & Tunics,9,white,regular,regular,stylised,casual,solid,solid,short sleeves,regular sleeves,no
25737,Women Tops & Tunics,5,no,fitted,no,high,no,no,solid,no,regular sleeves,knitted
25738,Women Tops & Tunics,10,navy blue,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,applique
25739,Women Tops & Tunics,9,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
25740,Women Tops & Tunics,4,black,fitted,no,sweetheart neck,no,no,no,no,no,knitted
25741,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
25742,Women Tops & Tunics,2,blue,fitted,no,no,no,no,no,no,no,no
25743,Women Tops & Tunics,8,no,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
25744,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25745,Women Tops & Tunics,2,blue,no,no,no,no,default,no,no,no,no
25746,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
25747,Women Tops & Tunics,7,white,no,crop,no,casual,default,floral,three-quarter sleeves,regular sleeves,no
25748,Women Tops & Tunics,2,no,no,regular,no,no,no,no,no,puff sleeves,no
25749,Women Tops & Tunics,9,red,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
25750,Women Tops & Tunics,2,no,no,no,high,no,no,no,no,no,knitted
25751,Women Tops & Tunics,9,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no
25752,Women Tops & Tunics,9,maroon,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
25753,Women Tops & Tunics,5,red,fitted,no,sweetheart neck,no,no,solid,long sleeves,no,no
25754,Women Tops & Tunics,2,white,no,no,no,no,no,no,long sleeves,no,no
25755,Women Tops & Tunics,8,no,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
25756,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
25757,Women Tops & Tunics,9,yellow,regular,crop,round neck,no,printed,typography,sleeveless,sleeveless,applique
25758,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25759,Women Tops & Tunics,4,no,fitted,no,stylised,no,solid,no,no,puff sleeves,no
25760,Women Tops & Tunics,5,pink,fitted,no,sweetheart neck,no,no,no,long sleeves,regular sleeves,no
25761,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,long sleeves,default,no
25762,Women Tops & Tunics,9,default,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
25763,Women Tops & Tunics,3,no,no,no,no,casual,no,no,short sleeves,puff sleeves,no
25764,Women Tops & Tunics,9,default,regular,regular,high,casual,default,solid,three-quarter sleeves,regular sleeves,no
25765,Women Tops & Tunics,1,no,no,no,no,no,no,default,no,no,no
25766,Women Tops & Tunics,8,no,fitted,crop,no,casual,solid,solid,short sleeves,regular sleeves,knitted
25767,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25768,Women Tops & Tunics,8,white,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,no,no
25769,Women Tops & Tunics,5,no,no,crop,no,no,solid,no,long sleeves,regular sleeves,knitted
25770,Women Tops & Tunics,2,no,no,no,no,no,printed,floral,no,no,no
25771,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
25772,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
25773,Women Tops & Tunics,9,green,regular,regular,default,casual,solid,solid,short sleeves,no,tie-ups
25774,Women Tops & Tunics,6,blue,fitted,no,no,casual,solid,solid,no,puff sleeves,no
25775,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,default,no
25776,Women Tops & Tunics,9,no,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25777,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,default,short sleeves,regular sleeves,no
25778,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
25779,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25780,Women Tops & Tunics,9,yellow,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
25781,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25782,Women Tops & Tunics,8,white,fitted,regular,no,casual,solid,solid,long sleeves,regular sleeves,no
25783,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25784,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,floral,long sleeves,regular sleeves,tie-ups
25785,Women Tops & Tunics,2,no,no,no,square neck,no,no,no,no,no,ruffles
25786,Women Tops & Tunics,4,pink,fitted,no,sweetheart neck,no,no,no,long sleeves,no,no
25787,Women Tops & Tunics,5,yellow,no,no,no,casual,solid,solid,short sleeves,no,no
25788,Women Tops & Tunics,8,no,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
25789,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25790,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25791,Women Tops & Tunics,4,no,fitted,no,sweetheart neck,no,no,solid,long sleeves,no,no
25792,Women Tops & Tunics,8,yellow,regular,regular,no,casual,solid,solid,short sleeves,puff sleeves,no
25793,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25794,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25795,Women Tops & Tunics,10,green,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
25796,Women Tops & Tunics,1,no,no,no,no,no,no,no,long sleeves,no,no
25797,Women Tops & Tunics,7,no,fitted,regular,high,casual,printed,default,long sleeves,no,no
25798,Women Tops & Tunics,4,yellow,no,regular,no,no,no,solid,no,puff sleeves,no
25799,Women Tops & Tunics,2,blue,no,no,no,casual,no,no,no,no,no
25800,Women Tops & Tunics,10,multicolor,fitted,regular,round neck,casual,printed,default,long sleeves,regular sleeves,waist tie-ups
25801,Women Tops & Tunics,3,no,no,no,square neck,no,no,solid,short sleeves,no,no
25802,Women Tops & Tunics,10,white,default,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,default
25803,Women Tops & Tunics,1,no,regular,no,no,no,no,no,no,no,no
25804,Women Tops & Tunics,6,black,no,regular,stylised,casual,solid,solid,no,no,no
25805,Women Tops & Tunics,9,pink,regular,crop,round neck,casual,default,solid,long sleeves,regular sleeves,no
25806,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
25807,Women Tops & Tunics,3,no,no,regular,square neck,no,no,no,no,puff sleeves,no
25808,Women Tops & Tunics,9,maroon,fitted,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,no
25809,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
25810,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25811,Women Tops & Tunics,8,green,regular,regular,v-neck,casual,solid,solid,short sleeves,no,no
25812,Women Tops & Tunics,1,blue,no,no,no,no,no,no,no,no,no
25813,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25814,Women Tops & Tunics,4,no,no,no,square neck,no,solid,solid,short sleeves,no,no
25815,Women Tops & Tunics,8,default,regular,regular,no,casual,solid,solid,sleeveless,sleeveless,no
25816,Women Tops & Tunics,6,white,regular,no,no,no,printed,floral,three-quarter sleeves,regular sleeves,no
25817,Women Tops & Tunics,1,no,no,no,no,no,no,no,short sleeves,no,no
25818,Women Tops & Tunics,6,white,regular,regular,no,no,solid,solid,short sleeves,no,no
25819,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25820,Women Tops & Tunics,1,no,default,no,no,no,no,no,no,no,no
25821,Women Tops & Tunics,6,pink,no,crop,no,no,solid,solid,sleeveless,default,no
25822,Women Tops & Tunics,7,peach,no,crop,no,casual,solid,solid,short sleeves,no,knitted
25823,Women Tops & Tunics,9,blue,fitted,no,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25824,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
25825,Women Tops & Tunics,9,blue,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no
25826,Women Tops & Tunics,7,blue,fitted,regular,sweetheart neck,no,no,solid,long sleeves,regular sleeves,no
25827,Women Tops & Tunics,9,pink,default,no,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,default
25828,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no
25829,Women Tops & Tunics,9,black,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no
25830,Women Tops & Tunics,6,red,fitted,no,sweetheart neck,no,solid,solid,long sleeves,no,no
25831,Women Tops & Tunics,10,maroon,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
25832,Women Tops & Tunics,7,red,regular,crop,no,casual,no,solid,long sleeves,regular sleeves,no
25833,Women Tops & Tunics,2,no,no,regular,no,no,no,no,no,puff sleeves,no
25834,Women Tops & Tunics,6,pink,regular,no,v-neck,no,solid,solid,short sleeves,no,no
25835,Women Tops & Tunics,8,default,regular,regular,no,casual,solid,solid,sleeveless,sleeveless,no
25836,Women Tops & Tunics,2,no,regular,no,no,no,no,solid,no,no,no
25837,Women Tops & Tunics,3,no,no,no,no,no,solid,solid,no,regular sleeves,no
25838,Women Tops & Tunics,6,white,no,crop,no,casual,solid,solid,sleeveless,no,no
25839,Women Tops & Tunics,6,no,no,regular,sweetheart neck,no,no,solid,short sleeves,puff sleeves,ruffles
25840,Women Tops & Tunics,1,no,no,no,no,no,no,no,long sleeves,no,no
25841,Women Tops & Tunics,3,green,no,no,no,no,no,no,long sleeves,regular sleeves,no
25842,Women Tops & Tunics,3,maroon,no,no,no,no,no,solid,three-quarter sleeves,no,no
25843,Women Tops & Tunics,8,white,regular,regular,v-neck,casual,no,no,long sleeves,regular sleeves,tie-ups
25844,Women Tops & Tunics,2,no,no,no,no,no,no,solid,no,regular sleeves,no
25845,Women Tops & Tunics,10,default,regular,regular,high,casual,solid,solid,three-quarter sleeves,default,ruffles
25846,Women Tops & Tunics,9,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
25847,Women Tops & Tunics,9,black,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
25848,Women Tops & Tunics,10,yellow,default,regular,high,casual,solid,solid,short sleeves,regular sleeves,ruffles
25849,Women Tops & Tunics,3,pink,no,crop,no,no,no,no,long sleeves,no,no
25850,Women Tops & Tunics,9,peach,fitted,crop,no,casual,solid,solid,short sleeves,regular sleeves,knitted
25851,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,printed,typography,sleeveless,sleeveless,no
25852,Women Tops & Tunics,9,white,fitted,regular,round neck,casual,solid,default,short sleeves,regular sleeves,no
25853,Women Tops & Tunics,4,default,fitted,regular,no,no,no,solid,no,no,no
25854,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
25855,Women Tops & Tunics,8,pink,no,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
25856,Women Tops & Tunics,9,red,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
25857,Women Tops & Tunics,9,red,regular,crop,high,casual,solid,solid,short sleeves,regular sleeves,no
25858,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,no
25859,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
25860,Women Tops & Tunics,9,black,boxy,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,no
25861,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
25862,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
25863,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
25864,Women Tops & Tunics,3,maroon,fitted,no,no,no,no,no,no,puff sleeves,no
25865,Women Tops & Tunics,7,no,default,crop,v-neck,casual,solid,solid,sleeveless,no,no
25866,Women Tops & Tunics,6,pink,fitted,no,sweetheart neck,casual,solid,no,long sleeves,no,no
25867,Women Tops & Tunics,10,red,fitted,regular,square neck,party,solid,solid,short sleeves,regular sleeves,waist tie-ups
25868,Women Tops & Tunics,3,navy blue,no,regular,square neck,no,no,no,no,no,no
25869,Women Tops & Tunics,6,blue,default,no,no,no,default,floral,three-quarter sleeves,regular sleeves,no
25870,Women Tops & Tunics,9,blue,regular,regular,round neck,casual,solid,solid,sleeveless,sleeveless,no
25871,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,no,knitted
25872,Women Tops & Tunics,9,yellow,default,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,no
25873,Women Tops & Tunics,1,no,no,no,square neck,no,no,no,no,no,no
25874,Women Tops & Tunics,1,no,no,no,no,no,solid,no,no,no,no
25875,Women Tops & Tunics,9,black,regular,regular,square neck,casual,printed,floral,three-quarter sleeves,regular sleeves,no
25876,Women Tops & Tunics,9,default,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,no
25877,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,no,knitted
25878,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25879,Women Tops & Tunics,9,pink,regular,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,no
25880,Women Tops & Tunics,6,no,no,regular,square neck,casual,no,solid,short sleeves,no,ruffles
25881,Women Tops & Tunics,9,pink,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no
25882,Women Tops & Tunics,9,red,regular,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,no
25883,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25884,Women Tops & Tunics,2,no,no,no,no,no,no,no,long sleeves,regular sleeves,no
25885,Women Tops & Tunics,5,black,default,no,no,no,default,floral,no,no,waist tie-ups
25886,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25887,Women Tops & Tunics,7,no,regular,regular,no,casual,solid,solid,short sleeves,puff sleeves,no
25888,Women Tops & Tunics,5,no,no,no,no,casual,solid,solid,long sleeves,puff sleeves,no
25889,Women Tops & Tunics,9,green,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
25890,Women Tops & Tunics,1,black,no,no,no,no,no,no,no,no,no
25891,Women Tops & Tunics,7,no,regular,regular,no,casual,solid,solid,short sleeves,puff sleeves,no
25892,Women Tops & Tunics,7,default,regular,crop,no,casual,solid,solid,short sleeves,no,no
25893,Women Tops & Tunics,3,no,no,no,sweetheart neck,no,no,no,short sleeves,puff sleeves,no
25894,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25895,Women Tops & Tunics,3,no,no,regular,sweetheart neck,no,no,no,no,puff sleeves,no
25896,Women Tops & Tunics,9,yellow,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
25897,Women Tops & Tunics,9,pink,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
25898,Women Tops & Tunics,9,pink,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
25899,Women Tops & Tunics,3,pink,no,no,no,no,no,no,short sleeves,regular sleeves,no
25900,Women Tops & Tunics,2,peach,no,no,no,no,no,no,long sleeves,no,no
25901,Women Tops & Tunics,1,yellow,no,no,no,no,no,no,no,no,no
25902,Women Tops & Tunics,6,no,default,regular,default,casual,default,default,no,no,no
25903,Women Tops & Tunics,4,default,no,no,no,no,no,solid,no,regular sleeves,knitted
25904,Women Tops & Tunics,1,white,no,no,no,no,no,no,no,no,no
25905,Women Tops & Tunics,9,default,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,no
25906,Women Tops & Tunics,5,no,no,regular,no,casual,solid,no,short sleeves,no,default
25907,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,tie-ups
25908,Women Tops & Tunics,8,green,fitted,crop,no,casual,solid,solid,short sleeves,no,knitted
25909,Women Tops & Tunics,6,no,fitted,regular,no,casual,solid,solid,no,puff sleeves,no
25910,Women Tops & Tunics,10,peach,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
25911,Women Tops & Tunics,6,white,fitted,no,no,casual,printed,default,short sleeves,no,no
25912,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25913,Women Tops & Tunics,9,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
25914,Women Tops & Tunics,1,no,no,no,square neck,no,no,no,no,no,no
25915,Women Tops & Tunics,9,yellow,fitted,regular,sweetheart neck,no,solid,solid,short sleeves,puff sleeves,ruffles
25916,Women Tops & Tunics,6,red,no,no,no,casual,default,floral,three-quarter sleeves,regular sleeves,no
25917,Women Tops & Tunics,6,black,regular,no,no,casual,printed,no,sleeveless,sleeveless,no
25918,Women Tops & Tunics,3,white,no,no,no,no,printed,no,short sleeves,no,no
25919,Women Tops & Tunics,9,black,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no
25920,Women Tops & Tunics,3,maroon,no,no,v-neck,no,no,no,long sleeves,no,no
25921,Women Tops & Tunics,8,yellow,fitted,no,round neck,casual,solid,solid,no,regular sleeves,knitted
25922,Women Tops & Tunics,2,no,no,no,no,no,no,no,long sleeves,regular sleeves,no
25923,Women Tops & Tunics,10,maroon,regular,regular,default,casual,solid,solid,long sleeves,regular sleeves,tie-ups
25924,Women Tops & Tunics,2,green,no,no,no,no,no,no,long sleeves,no,no
25925,Women Tops & Tunics,5,no,regular,no,round neck,no,solid,solid,no,puff sleeves,no
25926,Women Tops & Tunics,9,maroon,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no
25927,Women Tops & Tunics,7,white,boxy,crop,round neck,casual,no,quirky,no,regular sleeves,no
25928,Women Tops & Tunics,4,pink,fitted,regular,no,no,no,no,no,puff sleeves,no
25929,Women Tops & Tunics,10,default,regular,crop,round neck,casual,printed,default,short sleeves,regular sleeves,tie-ups
25930,Women Tops & Tunics,8,pink,default,no,default,casual,default,floral,three-quarter sleeves,regular sleeves,no
25931,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
25932,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
25933,Women Tops & Tunics,9,maroon,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
